job_id,subtime,start_time,finish_time,waiting_time
36934,421801,423949.0,423995.0,2148.0
36928,421298,423998.0,424027.0,2700.0
36936,421876,423995.0,424033.0,2119.0
36937,421937,424033.0,424140.0,2096.0
36931,421505,424205.0,424219.0,2700.0
36939,422069,424140.0,424246.0,2071.0
36919,420767,423467.0,424304.0,2700.0
36920,420792,423492.0,424305.0,2700.0
36940,422203,424246.0,424316.0,2043.0
36985,424424,424424.0,424439.0,0.0
36941,422250,424316.0,424496.0,2066.0
36988,424581,424581.0,424596.0,0.0
36942,422362,424496.0,424623.0,2134.0
36987,424580,424580.0,424624.0,0.0
36913,420235,422693.0,424697.0,2458.0
36993,424700,424700.0,424722.0,0.0
36990,424649,424649.0,424764.0,0.0
36944,422491,424623.0,424874.0,2132.0
36964,423457,424697.0,425072.0,1240.0
36948,422800,424874.0,425295.0,2074.0
36949,422893,425295.0,425354.0,2402.0
36950,422966,425354.0,425406.0,2388.0
36951,423036,425406.0,425452.0,2370.0
36952,423096,425452.0,425488.0,2356.0
36953,423146,425488.0,425521.0,2342.0
36954,423190,425521.0,425559.0,2331.0
36956,423244,425559.0,425593.0,2315.0
36959,423295,425593.0,425631.0,2298.0
36980,423992,425072.0,425657.0,1080.0
36961,423350,425631.0,425677.0,2281.0
36963,423409,425677.0,425718.0,2268.0
36965,423474,425718.0,425764.0,2244.0
36966,423537,425764.0,425813.0,2227.0
36989,424605,425657.0,425814.0,1052.0
37006,425811,425811.0,425820.0,0.0
37007,425824,425824.0,425840.0,0.0
36968,423598,425813.0,425850.0,2215.0
36969,423651,425850.0,425881.0,2199.0
36970,423692,425881.0,425914.0,2189.0
36971,423744,425914.0,425947.0,2170.0
36975,423846,425947.0,426061.0,2101.0
36979,423982,426061.0,426178.0,2079.0
36981,424115,426178.0,426289.0,2063.0
36983,424239,426289.0,426400.0,2050.0
36972,423802,423802.0,426403.0,0.0
36973,423824,423824.0,426404.0,0.0
36984,424369,426400.0,426506.0,2031.0
36986,424493,426506.0,426639.0,2013.0
36991,424668,426639.0,426769.0,1971.0
36994,424779,425814.0,426826.0,1035.0
36995,424813,426769.0,426892.0,1956.0
37014,426962,426962.0,426979.0,0.0
36996,424956,426892.0,427007.0,1936.0
36997,425104,427007.0,427118.0,1903.0
37016,427122,427122.0,427132.0,0.0
36999,425228,427118.0,427223.0,1890.0
37000,425354,427223.0,427330.0,1869.0
37002,425483,427330.0,427436.0,1847.0
37011,426405,426405.0,427540.0,0.0
37012,426433,426433.0,427541.0,0.0
37009,425936,427436.0,427673.0,1500.0
37021,427398,427673.0,427740.0,275.0
37024,427467,427673.0,427755.0,206.0
37029,427634,427673.0,427757.0,39.0
37030,427722,427740.0,427807.0,18.0
37031,427791,427791.0,427859.0,0.0
37008,425907,426826.0,427879.0,919.0
37033,427946,427946.0,427991.0,0.0
37034,427991,427991.0,428001.0,0.0
37035,428033,428033.0,428102.0,0.0
37036,428109,428109.0,428167.0,0.0
37039,428260,428260.0,428276.0,0.0
37038,428258,428258.0,428289.0,0.0
37037,428215,428215.0,428292.0,0.0
37017,427176,427436.0,428513.0,260.0
37027,427544,427544.0,428526.0,0.0
37028,427565,427565.0,428529.0,0.0
37042,428479,428479.0,428588.0,0.0
37043,428513,428513.0,428589.0,0.0
37044,428713,428713.0,428776.0,0.0
37046,428849,428849.0,428905.0,0.0
37041,428367,428367.0,429095.0,0.0
37047,429125,429125.0,429603.0,0.0
37053,429605,429605.0,429622.0,0.0
37054,429668,429668.0,429677.0,0.0
37056,429808,429808.0,429836.0,0.0
37057,429829,429829.0,429850.0,0.0
37019,427321,430021.0,430097.0,2700.0
37023,427463,430167.0,430210.0,2704.0
37026,427520,430220.0,430238.0,2700.0
37059,430248,430248.0,430478.0,0.0
37063,430553,430553.0,430799.0,0.0
37064,430592,430799.0,431565.0,207.0
37065,430796,431565.0,431587.0,769.0
37069,430965,431587.0,431661.0,622.0
37071,431212,431661.0,431717.0,449.0
37078,431746,431746.0,431892.0,0.0
37080,432163,432163.0,432245.0,0.0
37068,430891,431565.0,432539.0,674.0
37067,430857,431565.0,432571.0,708.0
37081,432399,432399.0,432573.0,0.0
37060,430273,432973.0,433181.0,2700.0
37061,430380,433080.0,433233.0,2700.0
37095,433341,433341.0,433355.0,0.0
37094,433337,433337.0,433360.0,0.0
37066,430845,433557.0,433717.0,2712.0
37084,432723,432723.0,433983.0,0.0
37093,433268,433268.0,433984.0,0.0
37099,434072,434301.0,434402.0,229.0
37072,431347,434363.0,434431.0,3016.0
37083,432508,435208.0,435268.0,2700.0
37114,435028,435268.0,435392.0,240.0
37117,435631,435631.0,435680.0,0.0
37116,435583,435583.0,435709.0,0.0
37118,435695,435695.0,435713.0,0.0
37119,435718,435718.0,435743.0,0.0
37120,435739,435739.0,435743.0,0.0
37122,435796,435796.0,435799.0,0.0
37121,435774,435774.0,435800.0,0.0
37123,435800,435800.0,435826.0,0.0
37125,435849,435849.0,435852.0,0.0
37126,435859,435859.0,435890.0,0.0
37127,435887,435887.0,435890.0,0.0
37128,435915,435915.0,435918.0,0.0
37131,435935,435935.0,435939.0,0.0
37132,435940,435940.0,435943.0,0.0
37133,435950,435950.0,435953.0,0.0
37134,435982,435982.0,435985.0,0.0
37135,435995,435995.0,435998.0,0.0
37086,432866,435566.0,436032.0,2700.0
37096,433447,436147.0,436640.0,2700.0
37090,433124,435824.0,436799.0,2700.0
37092,433147,435847.0,436801.0,2700.0
37124,435833,436640.0,436875.0,807.0
37108,434726,436640.0,436903.0,1914.0
37129,435928,436903.0,436906.0,975.0
37136,436064,436906.0,436909.0,842.0
37137,436070,436906.0,436909.0,836.0
37138,436265,436906.0,436909.0,641.0
37104,434569,437269.0,437293.0,2700.0
37103,434564,437264.0,437299.0,2700.0
37106,434658,436032.0,437436.0,1374.0
37111,434964,437664.0,437685.0,2700.0
37098,433985,437131.0,437692.0,3146.0
37113,435014,437714.0,437721.0,2700.0
37101,434301,437001.0,437961.0,2700.0
37102,434324,437131.0,438070.0,2807.0
37142,438132,438132.0,438157.0,0.0
37141,438103,438103.0,438158.0,0.0
37143,438135,438135.0,438194.0,0.0
37145,438182,438182.0,438211.0,0.0
37147,438254,438254.0,438310.0,0.0
37148,438299,438299.0,438342.0,0.0
37146,438241,438241.0,438353.0,0.0
37149,438390,438390.0,438690.0,0.0
37151,438490,438512.0,438858.0,22.0
37150,438450,438690.0,438932.0,240.0
37156,439343,439343.0,439358.0,0.0
37157,439444,439444.0,439705.0,0.0
37158,439486,439486.0,439776.0,0.0
37160,439829,439829.0,439959.0,0.0
37144,438162,438162.0,440512.0,0.0
37170,440517,440517.0,440532.0,0.0
37171,440579,440579.0,440602.0,0.0
37169,440516,440516.0,440729.0,0.0
37168,440295,442995.0,443122.0,2700.0
37193,443002,443418.0,443586.0,416.0
37174,440884,443584.0,443650.0,2700.0
37199,443357,443650.0,443652.0,293.0
37196,443237,443586.0,443657.0,349.0
37203,443709,443709.0,443724.0,0.0
37204,443710,443710.0,443732.0,0.0
37175,440951,443651.0,443810.0,2700.0
37178,441187,443887.0,444042.0,2700.0
37208,444008,444008.0,444048.0,0.0
37176,440993,443693.0,444052.0,2700.0
37209,444297,444297.0,444313.0,0.0
37210,444307,444307.0,444316.0,0.0
37182,441684,444052.0,444337.0,2368.0
37185,442199,444337.0,444531.0,2138.0
37192,442914,444531.0,444740.0,1617.0
37214,444703,444703.0,444746.0,0.0
37202,443654,444740.0,444921.0,1086.0
37217,444890,444890.0,444965.0,0.0
37187,442344,445044.0,445161.0,2700.0
37206,443872,444921.0,445186.0,1049.0
37219,444932,445186.0,445306.0,254.0
37213,444597,445161.0,445313.0,564.0
37223,445203,445313.0,445359.0,110.0
37222,445130,445306.0,445387.0,176.0
37172,440718,443418.0,445407.0,2700.0
37188,442705,445405.0,445436.0,2700.0
37189,442711,445411.0,445439.0,2700.0
37226,445465,445465.0,445607.0,0.0
37153,438540,438540.0,445626.0,0.0
37152,438512,438690.0,445804.0,178.0
37191,442814,445407.0,445823.0,2593.0
37161,439893,439959.0,445937.0,66.0
37229,445706,445706.0,446057.0,0.0
37228,445683,445683.0,446058.0,0.0
37225,445433,445433.0,446213.0,0.0
37236,446196,446196.0,446215.0,0.0
37198,443311,445823.0,446217.0,2512.0
37235,446193,446193.0,446217.0,0.0
37237,446224,446224.0,446288.0,0.0
37231,446086,446086.0,446294.0,0.0
37233,446122,446122.0,446294.0,0.0
37205,443787,445823.0,446331.0,2036.0
37238,446307,446307.0,446806.0,0.0
37246,446760,446806.0,446828.0,46.0
37248,446824,446824.0,446885.0,0.0
37211,444416,446217.0,447089.0,1801.0
37239,446343,446806.0,447220.0,463.0
37241,446369,446806.0,447291.0,437.0
37255,447147,447291.0,447317.0,144.0
37254,447145,447291.0,447329.0,146.0
37249,446827,446828.0,447355.0,1.0
37251,446889,446889.0,447435.0,0.0
37252,446911,447355.0,447442.0,444.0
37253,447029,447435.0,447495.0,406.0
37263,447612,447612.0,447724.0,0.0
37265,447717,447717.0,447770.0,0.0
37250,446863,447220.0,447792.0,357.0
37266,447751,447751.0,447870.0,0.0
37224,445386,447089.0,447885.0,1703.0
37269,447931,447931.0,447946.0,0.0
37268,447893,447893.0,447975.0,0.0
37270,447991,447991.0,448072.0,0.0
37274,448369,448369.0,448390.0,0.0
37273,448354,448354.0,448470.0,0.0
37276,448502,448502.0,448543.0,0.0
37260,447524,447524.0,448574.0,0.0
37261,447548,447548.0,448574.0,0.0
37240,446367,447885.0,448651.0,1518.0
37256,447186,448574.0,448686.0,1388.0
37259,447485,448686.0,448703.0,1201.0
37162,439923,442759.0,448708.0,2836.0
37262,447553,448703.0,448730.0,1150.0
37271,448086,448730.0,448809.0,644.0
37280,448628,448809.0,448842.0,181.0
37281,448716,448809.0,448844.0,93.0
37283,448830,448830.0,448854.0,0.0
37257,447307,448651.0,448911.0,1344.0
37282,448757,448809.0,448933.0,52.0
37285,448918,448933.0,449105.0,15.0
37288,449147,449147.0,449169.0,0.0
37289,449175,449175.0,449182.0,0.0
37290,449188,449188.0,449196.0,0.0
37264,447665,448911.0,449420.0,1246.0
37275,448471,449420.0,449589.0,949.0
37272,448176,449420.0,449827.0,1244.0
37278,448588,449589.0,450020.0,1001.0
37284,448890,449827.0,450078.0,937.0
37291,449303,450078.0,450243.0,775.0
37286,449031,450020.0,450375.0,989.0
37295,450448,450448.0,450672.0,0.0
37279,448609,448708.0,451226.0,99.0
37277,448586,448708.0,451237.0,122.0
37300,451282,451282.0,452690.0,0.0
37307,452696,452696.0,452707.0,0.0
37304,452341,452690.0,452709.0,349.0
37306,452695,452695.0,452718.0,0.0
37310,452835,452835.0,453162.0,0.0
37314,453454,453454.0,454775.0,0.0
37322,454776,454776.0,454794.0,0.0
37326,455961,455961.0,456009.0,0.0
37329,456038,456038.0,456180.0,0.0
37339,456643,456643.0,456691.0,0.0
37344,456822,456822.0,456842.0,0.0
37342,456743,456743.0,456929.0,0.0
37232,446093,446093.0,457115.0,0.0
37230,446061,446343.0,457395.0,282.0
37350,457635,457635.0,457727.0,0.0
37352,457751,457751.0,457856.0,0.0
37357,458012,458012.0,458103.0,0.0
37363,458628,458628.0,458844.0,0.0
37287,449112,449112.0,460278.0,0.0
37292,449401,450243.0,461120.0,842.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,477066.0,477152.0,5397.0
37383,471765,477152.0,488087.0,5387.0
37384,482706,488087.0,499011.0,5381.0
37587,499301,499301.0,499389.0,0.0
37595,500168,500168.0,500188.0,0.0
37602,500720,500720.0,500792.0,0.0
37604,500947,500947.0,501025.0,0.0
37605,501071,501071.0,501133.0,0.0
37608,501211,501211.0,501255.0,0.0
37610,501295,501295.0,501347.0,0.0
37613,501400,501400.0,501512.0,0.0
37615,501565,501565.0,501585.0,0.0
37616,501708,501708.0,501749.0,0.0
37622,501965,501965.0,502056.0,0.0
37623,502079,502079.0,502372.0,0.0
37630,502547,502547.0,502587.0,0.0
37631,502684,502684.0,502690.0,0.0
37633,502729,502729.0,502872.0,0.0
37634,502773,505473.0,505500.0,2700.0
37640,503164,503164.0,505645.0,0.0
37642,503274,505974.0,505978.0,2700.0
37643,503278,505978.0,505999.0,2700.0
37664,505076,505645.0,506051.0,569.0
37644,503337,506037.0,506057.0,2700.0
37667,505499,505645.0,506110.0,146.0
37645,503417,506117.0,506141.0,2700.0
37680,506262,506262.0,506291.0,0.0
37678,506248,506249.0,506302.0,1.0
37681,506333,506333.0,506351.0,0.0
37682,506375,506375.0,506393.0,0.0
37650,503789,506489.0,506624.0,2700.0
37688,506614,506614.0,506659.0,0.0
37661,504637,507337.0,507360.0,2700.0
37662,504705,507405.0,507477.0,2700.0
37701,508159,508159.0,508173.0,0.0
37641,503186,505886.0,508345.0,2700.0
37707,508610,508610.0,508617.0,0.0
37708,508620,508620.0,508632.0,0.0
37648,503649,506349.0,508943.0,2700.0
37695,507554,508943.0,509098.0,1389.0
37679,506249,508943.0,509188.0,2694.0
37674,505890,508751.0,509201.0,2861.0
37673,505868,508751.0,509223.0,2883.0
37696,507620,509223.0,509255.0,1603.0
37705,508352,509098.0,509298.0,746.0
37687,506603,508751.0,509321.0,2148.0
37676,506112,508943.0,509359.0,2831.0
37699,507794,509098.0,509364.0,1304.0
37685,506573,509188.0,509787.0,2615.0
37715,509332,509364.0,510049.0,32.0
37697,507756,509787.0,510089.0,2031.0
37703,508284,510089.0,510438.0,1805.0
37704,508324,510438.0,510664.0,2114.0
37691,506726,509359.0,510788.0,2633.0
37716,509339,510664.0,510806.0,1325.0
37722,509945,510438.0,510827.0,493.0
37726,510216,510806.0,510827.0,590.0
37745,510756,510806.0,510842.0,50.0
37748,510823,510823.0,510848.0,0.0
37734,510380,510806.0,510852.0,426.0
37731,510317,510806.0,510864.0,489.0
37732,510349,510806.0,510875.0,457.0
37721,509823,510806.0,510893.0,983.0
37717,509391,510806.0,510898.0,1415.0
37706,508522,510788.0,510914.0,2266.0
37735,510434,510806.0,511250.0,372.0
37752,510952,510952.0,511453.0,0.0
37723,510134,511453.0,511474.0,1319.0
37728,510257,511474.0,511634.0,1217.0
37718,509580,509580.0,511775.0,0.0
37757,511561,511561.0,511881.0,0.0
37740,510620,511634.0,512032.0,1014.0
37700,508012,511960.0,512099.0,3948.0
37767,512152,512152.0,512189.0,0.0
37769,512173,512173.0,512202.0,0.0
37709,508711,510914.0,512349.0,2203.0
37714,509269,511969.0,512370.0,2700.0
37710,508716,512349.0,512494.0,3633.0
37711,508885,512494.0,512607.0,3609.0
37712,509027,512607.0,512714.0,3580.0
37781,512744,512744.0,512759.0,0.0
37713,509154,512714.0,512819.0,3560.0
37725,510162,512819.0,512863.0,2657.0
37727,510218,512863.0,512920.0,2645.0
37724,510148,512924.0,512948.0,2776.0
37730,510291,512920.0,512987.0,2629.0
37733,510372,512987.0,513054.0,2615.0
37736,510459,513054.0,513090.0,2595.0
37737,510507,513090.0,513121.0,2583.0
37738,510547,513121.0,513151.0,2574.0
37739,510591,513151.0,513190.0,2560.0
37741,510652,513190.0,513260.0,2538.0
37743,510734,513260.0,513304.0,2526.0
37747,510795,513304.0,513413.0,2509.0
37750,510915,513413.0,513519.0,2498.0
37753,511034,513519.0,513621.0,2485.0
37788,513660,513660.0,513668.0,0.0
37755,511154,513621.0,513731.0,2467.0
37758,511797,513731.0,513763.0,1934.0
37759,511860,513763.0,513764.0,1903.0
37760,511867,513764.0,513798.0,1897.0
37762,511943,513798.0,513841.0,1855.0
37764,512007,513841.0,513871.0,1834.0
37765,512065,513871.0,513903.0,1806.0
37766,512113,513903.0,513935.0,1790.0
37768,512160,513935.0,513966.0,1775.0
37770,512206,513966.0,513997.0,1760.0
37771,512252,513997.0,514107.0,1745.0
37774,512372,514107.0,514212.0,1735.0
37777,512491,514212.0,514317.0,1721.0
37779,512611,514317.0,514417.0,1706.0
37780,512725,514417.0,514517.0,1692.0
37754,511144,512032.0,514567.0,888.0
37782,512837,514517.0,514618.0,1680.0
37783,512948,514618.0,514660.0,1670.0
37784,512995,514660.0,514761.0,1665.0
37719,509603,512591.0,514766.0,2988.0
37800,514725,514725.0,514798.0,0.0
37786,513112,514761.0,514862.0,1649.0
37793,514051,514862.0,514886.0,811.0
37794,514138,514862.0,514888.0,724.0
37804,515110,515110.0,515127.0,0.0
37805,515113,515113.0,515162.0,0.0
37798,514381,514886.0,515204.0,505.0
37801,514741,515204.0,515246.0,463.0
37803,515090,515246.0,515348.0,156.0
37807,515281,515348.0,515434.0,67.0
37806,515211,515246.0,515709.0,35.0
37790,513804,513804.0,515877.0,0.0
37791,513831,513831.0,515879.0,0.0
37811,515869,515869.0,515978.0,0.0
37809,515725,515725.0,516202.0,0.0
37816,516262,516262.0,516271.0,0.0
37818,516545,516545.0,516582.0,0.0
37819,516595,516595.0,516622.0,0.0
37817,516314,516314.0,516729.0,0.0
37789,513728,514567.0,517099.0,839.0
37821,516785,516785.0,517271.0,0.0
37824,517428,517428.0,517463.0,0.0
37829,517747,517747.0,519380.0,0.0
37831,517820,517820.0,519380.0,0.0
37835,518736,519380.0,519421.0,644.0
37842,519449,519449.0,519606.0,0.0
37843,519519,519519.0,519608.0,0.0
37845,520041,520041.0,520069.0,0.0
37822,516786,516786.0,520112.0,0.0
37846,520072,520072.0,520417.0,0.0
37847,520292,520292.0,520651.0,0.0
37849,520652,520652.0,520674.0,0.0
37856,521066,521066.0,521211.0,0.0
37834,518579,521559.0,521603.0,2980.0
37833,518532,521317.0,521673.0,2785.0
37858,521548,521548.0,522053.0,0.0
37859,521743,522053.0,522132.0,310.0
37852,520813,520813.0,522250.0,0.0
37863,522131,522132.0,522264.0,1.0
37865,522254,522254.0,522280.0,0.0
37873,522935,522935.0,522953.0,0.0
37872,522881,522881.0,523061.0,0.0
37874,523083,523083.0,523384.0,0.0
37877,523330,523384.0,523480.0,54.0
37866,522306,522306.0,523736.0,0.0
37879,523740,523740.0,523754.0,0.0
37880,523824,523824.0,523940.0,0.0
37881,523850,523850.0,523942.0,0.0
37861,522007,522007.0,524083.0,0.0
37860,521985,522007.0,524103.0,22.0
37886,524207,524207.0,524235.0,0.0
37888,524244,524244.0,524326.0,0.0
37889,524326,524326.0,524335.0,0.0
37891,524582,524582.0,524703.0,0.0
37893,524797,524797.0,524829.0,0.0
37894,524837,524837.0,524908.0,0.0
37864,522152,524852.0,524965.0,2700.0
37896,524993,524993.0,525056.0,0.0
37897,525245,525245.0,525287.0,0.0
37898,525299,525299.0,525317.0,0.0
37892,524711,524711.0,525368.0,0.0
37902,525414,525414.0,525600.0,0.0
37903,525649,525649.0,525749.0,0.0
37905,525745,525745.0,526111.0,0.0
37876,523309,526009.0,526124.0,2700.0
37890,524521,524521.0,526140.0,0.0
37911,526147,526147.0,526163.0,0.0
37912,526166,526166.0,526177.0,0.0
37910,526118,526118.0,526517.0,0.0
37915,526827,526827.0,526934.0,0.0
37917,527078,527078.0,527214.0,0.0
37921,527477,527477.0,527570.0,0.0
37913,526209,526209.0,527629.0,0.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527665.0,527671.0,0.0
37927,527683,527683.0,527697.0,0.0
37928,527821,527821.0,527879.0,0.0
37929,527884,527884.0,528020.0,0.0
37931,528300,528300.0,528377.0,0.0
37899,525321,525321.0,528449.0,0.0
37901,525344,525344.0,528452.0,0.0
37937,529018,529018.0,529037.0,0.0
37935,528959,529018.0,529064.0,59.0
37926,527674,527674.0,529111.0,0.0
37942,529132,529132.0,529158.0,0.0
37941,529129,529129.0,529165.0,0.0
37933,528853,529111.0,529285.0,258.0
37945,529358,529358.0,529382.0,0.0
37946,529475,529475.0,529630.0,0.0
37951,530126,530126.0,530225.0,0.0
37954,530493,530493.0,530544.0,0.0
37961,531175,531974.0,532068.0,799.0
37940,529066,529066.0,532158.0,0.0
37969,532042,532068.0,532158.0,26.0
37938,529043,529066.0,532179.0,23.0
37947,529479,532179.0,532262.0,2700.0
37967,531879,532262.0,532315.0,383.0
37944,529209,531974.0,532691.0,2765.0
37952,530158,532858.0,533332.0,2700.0
37981,533580,533580.0,533670.0,0.0
37982,533781,533781.0,533795.0,0.0
37963,531361,534061.0,534074.0,2700.0
37964,531388,534088.0,534097.0,2700.0
37949,529947,532691.0,534101.0,2744.0
37984,534088,534088.0,534106.0,0.0
37985,534124,534124.0,534140.0,0.0
37960,531149,534101.0,534219.0,2952.0
37986,534386,534386.0,534401.0,0.0
37987,534427,534427.0,534436.0,0.0
37989,534591,534591.0,534611.0,0.0
37991,534741,534741.0,534833.0,0.0
37992,535547,535547.0,535587.0,0.0
37975,532887,535587.0,535601.0,2700.0
37950,530101,535480.0,535602.0,5379.0
37993,535600,535600.0,535620.0,0.0
37976,532919,535619.0,535626.0,2700.0
37977,532928,535628.0,535639.0,2700.0
37965,531443,534219.0,535660.0,2776.0
37968,532017,535602.0,535715.0,3585.0
37980,533552,535715.0,535831.0,2163.0
37979,533130,535830.0,535876.0,2700.0
37996,535894,535894.0,535907.0,0.0
37997,535895,535895.0,535917.0,0.0
37990,534675,535831.0,535987.0,1156.0
37994,535625,535625.0,536436.0,0.0
37995,535646,535646.0,536439.0,0.0
38000,536434,536434.0,536440.0,0.0
37999,536007,536007.0,536536.0,0.0
38003,536952,536952.0,536983.0,0.0
38001,536833,536833.0,537044.0,0.0
38002,536899,536899.0,537046.0,0.0
37978,532974,535660.0,537069.0,2686.0
37983,533917,537069.0,537234.0,3152.0
38004,537434,537624.0,537637.0,190.0
38007,538094,538094.0,538115.0,0.0
38008,538253,538253.0,538470.0,0.0
37988,534480,537234.0,538645.0,2754.0
38009,538884,538884.0,539016.0,0.0
38013,539019,539019.0,539041.0,0.0
37998,535951,538645.0,540124.0,2694.0
38015,540256,540324.0,540330.0,68.0
38017,540414,540414.0,540434.0,0.0
38005,537624,540124.0,540546.0,2500.0
38018,540719,540769.0,540810.0,50.0
38019,540769,540769.0,540811.0,0.0
38021,540914,540914.0,541001.0,0.0
38020,540906,540914.0,541006.0,8.0
38023,540930,540930.0,541007.0,0.0
38022,540922,540930.0,541012.0,8.0
38024,540940,541153.0,541316.0,213.0
38006,538070,540546.0,541517.0,2476.0
38011,538945,541645.0,541667.0,2700.0
38010,538936,541636.0,541681.0,2700.0
38012,538993,541693.0,541714.0,2700.0
38027,542535,542535.0,542598.0,0.0
38028,542793,542793.0,542851.0,0.0
38029,543222,543222.0,543246.0,0.0
38016,540324,541517.0,543294.0,1193.0
38030,543271,543271.0,543377.0,0.0
38031,543296,543371.0,543443.0,75.0
38034,543392,543392.0,543468.0,0.0
38033,543380,543392.0,543504.0,12.0
38035,543950,543975.0,543991.0,25.0
38025,541153,543294.0,544124.0,2141.0
38037,544011,544053.0,544190.0,42.0
38036,543975,543975.0,544309.0,0.0
38039,544234,544411.0,544485.0,177.0
38040,544411,544411.0,545849.0,0.0
38026,542189,544124.0,545883.0,1935.0
38041,545865,545883.0,545991.0,18.0
38032,543371,546071.0,546077.0,2700.0
38044,546025,546025.0,546151.0,0.0
38045,546257,546257.0,546323.0,0.0
38050,546650,546650.0,546666.0,0.0
38047,546338,546428.0,546729.0,90.0
38038,544053,545883.0,548468.0,1830.0
38049,546474,548468.0,548503.0,1994.0
38046,546319,548468.0,548504.0,2149.0
38052,547387,548468.0,548504.0,1081.0
38059,548090,548504.0,548518.0,414.0
38053,547426,548503.0,548535.0,1077.0
38056,547691,548504.0,548539.0,813.0
38061,548446,548504.0,548551.0,58.0
38057,547743,548504.0,548562.0,761.0
38054,547461,548503.0,548579.0,1042.0
38042,545886,548586.0,548624.0,2700.0
38043,545941,548641.0,548677.0,2700.0
38063,548704,548704.0,548740.0,0.0
38065,548783,548783.0,548815.0,0.0
38064,548744,548783.0,548816.0,39.0
38060,548258,548504.0,548823.0,246.0
38067,548856,548856.0,548888.0,0.0
38066,548819,548856.0,548891.0,37.0
38062,548603,548704.0,549011.0,101.0
38058,547806,548504.0,549247.0,698.0
38055,547575,548503.0,549461.0,928.0
38048,546428,549743.0,549784.0,3315.0
38051,547254,549784.0,549906.0,2530.0
38069,551668,555756.0,555787.0,4088.0
38070,551710,555756.0,555810.0,4046.0
38074,554797,558510.0,558681.0,3713.0
38075,554978,558681.0,569613.0,3703.0
38076,565931,569613.0,569696.0,3682.0
38077,566017,569696.0,580623.0,3679.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38128,587964,587964.0,587967.0,0.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38139,590953,590953.0,590957.0,0.0
38138,590822,590822.0,591004.0,0.0
38140,591032,591032.0,591096.0,0.0
38141,591129,591129.0,591170.0,0.0
38142,591182,591182.0,591187.0,0.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38145,591775,591965.0,592090.0,190.0
38147,591883,591986.0,592154.0,103.0
38150,592109,592109.0,592245.0,0.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38152,592614,592614.0,592700.0,0.0
38153,592659,592659.0,592700.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,593111.0,593128.0,148.0
38157,593111,593111.0,593316.0,0.0
38158,593184,593196.0,593330.0,12.0
38159,593196,593196.0,593384.0,0.0
38160,593292,593440.0,593460.0,148.0
38161,593440,593488.0,593628.0,48.0
38166,594004,594004.0,594177.0,0.0
38144,591656,594475.0,594533.0,2819.0
38146,591795,594495.0,594600.0,2700.0
38167,594226,594226.0,594815.0,0.0
38174,594796,594796.0,595171.0,0.0
38177,595343,595343.0,595345.0,0.0
38185,596169,596169.0,596182.0,0.0
38163,593488,596188.0,596213.0,2700.0
38186,596209,596209.0,596222.0,0.0
38187,596455,596455.0,596456.0,0.0
38188,596461,596461.0,596470.0,0.0
38190,596509,596509.0,596519.0,0.0
38169,594308,597008.0,597014.0,2700.0
38198,597234,597234.0,597253.0,0.0
38191,596630,599330.0,599343.0,2700.0
38192,596713,599343.0,599354.0,2630.0
38196,597176,599354.0,599356.0,2178.0
38195,597149,599343.0,599359.0,2194.0
38208,598863,599343.0,599360.0,480.0
38205,598003,599343.0,599362.0,1340.0
38197,597184,599356.0,599371.0,2172.0
38211,598985,599371.0,599378.0,386.0
38210,598940,599359.0,599380.0,419.0
38213,598997,599378.0,599393.0,381.0
38218,599437,599437.0,599589.0,0.0
38221,599713,599713.0,599726.0,0.0
38209,598870,599393.0,599888.0,523.0
38222,599762,599888.0,599956.0,126.0
38176,595225,596615.0,600044.0,1390.0
38203,597582,600282.0,600331.0,2700.0
38154,592838,603031.0,603131.0,10193.0
38224,600373,603131.0,603143.0,2758.0
38225,600433,603131.0,603146.0,2698.0
38243,602120,603131.0,603153.0,1011.0
38233,601524,603131.0,603162.0,1607.0
38239,602011,603131.0,603165.0,1120.0
38238,601983,603131.0,603166.0,1148.0
38242,602070,603131.0,603177.0,1061.0
38255,602598,603165.0,603179.0,567.0
38236,601847,603131.0,603187.0,1284.0
38244,602135,603143.0,603189.0,1008.0
38240,602047,603131.0,603193.0,1084.0
38250,602260,603153.0,603197.0,893.0
38256,602688,603166.0,603212.0,478.0
38259,602988,603179.0,603213.0,191.0
38248,602236,603162.0,603243.0,926.0
38262,603235,603235.0,603294.0,0.0
38264,603349,603349.0,603393.0,0.0
38266,603386,603386.0,603406.0,0.0
38257,602826,603177.0,603452.0,351.0
38261,603168,603187.0,603496.0,19.0
