job_id,subtime,start_time,finish_time,waiting_time
36976,423910,423910.0,423920.0,0.0
36958,423280,423499.0,423923.0,219.0
36925,421224,423924.0,423935.0,2700.0
36912,420061,423702.0,423945.0,3641.0
36926,421225,423925.0,423947.0,2700.0
36928,421298,423998.0,424027.0,2700.0
36932,421621,423945.0,424097.0,2324.0
36915,420358,423945.0,424138.0,3587.0
36931,421505,424205.0,424219.0,2700.0
36920,420792,423492.0,424305.0,2700.0
36919,420767,423478.0,424315.0,2711.0
36918,420667,424138.0,424349.0,3471.0
36985,424424,424424.0,424439.0,0.0
36922,420896,424349.0,424463.0,3453.0
36935,421824,424524.0,424553.0,2700.0
36988,424581,424581.0,424596.0,0.0
36987,424580,424580.0,424624.0,0.0
36924,421016,424463.0,424669.0,3447.0
36927,421275,424669.0,424713.0,3394.0
36993,424700,424700.0,424722.0,0.0
36938,422013,424713.0,424732.0,2700.0
36929,421350,424713.0,424816.0,3363.0
36930,421480,424816.0,424924.0,3336.0
36934,421801,424924.0,424970.0,3123.0
36936,421876,424970.0,425008.0,3094.0
36933,421776,424476.0,425107.0,2700.0
36937,421937,425008.0,425115.0,3071.0
36943,422444,425144.0,425205.0,2700.0
36939,422069,425115.0,425221.0,3046.0
36940,422203,425221.0,425291.0,3018.0
36989,424605,425291.0,425448.0,686.0
36941,422250,425291.0,425471.0,3041.0
36945,422525,425225.0,425580.0,2700.0
36942,422362,425471.0,425598.0,3109.0
36913,420235,423696.0,425700.0,3461.0
37006,425811,425811.0,425820.0,0.0
37007,425824,425824.0,425840.0,0.0
36944,422491,425598.0,425849.0,3107.0
36964,423457,425700.0,426075.0,2243.0
36948,422800,425849.0,426270.0,3049.0
36949,422893,426270.0,426329.0,3377.0
36950,422966,426329.0,426381.0,3363.0
36972,423802,423802.0,426403.0,0.0
36973,423824,423824.0,426404.0,0.0
36951,423036,426381.0,426427.0,3345.0
36952,423096,426427.0,426463.0,3331.0
36953,423146,426463.0,426496.0,3317.0
36954,423190,426496.0,426534.0,3306.0
36956,423244,426534.0,426568.0,3290.0
36959,423295,426568.0,426606.0,3273.0
36961,423350,426606.0,426652.0,3256.0
36980,423992,426075.0,426660.0,2083.0
36963,423409,426652.0,426693.0,3243.0
36965,423474,426693.0,426739.0,3219.0
36966,423537,426739.0,426788.0,3202.0
36968,423598,426788.0,426825.0,3190.0
36969,423651,426825.0,426856.0,3174.0
36970,423692,426856.0,426889.0,3164.0
36971,423744,426889.0,426922.0,3145.0
36975,423846,426922.0,427036.0,3076.0
36979,423982,427036.0,427153.0,3054.0
36981,424115,427153.0,427264.0,3038.0
36983,424239,427264.0,427375.0,3025.0
36984,424369,427375.0,427481.0,3006.0
37011,426405,426405.0,427540.0,0.0
37012,426433,426433.0,427541.0,0.0
36986,424493,427481.0,427614.0,2988.0
36994,424779,426660.0,427672.0,1881.0
36991,424668,427614.0,427744.0,2946.0
36995,424813,427744.0,427867.0,2931.0
36996,424956,427867.0,427982.0,2911.0
36997,425104,427982.0,428093.0,2878.0
36999,425228,428093.0,428198.0,2865.0
37000,425354,428198.0,428305.0,2844.0
37002,425483,428305.0,428411.0,2822.0
37027,427544,427544.0,428526.0,0.0
37028,427565,427565.0,428529.0,0.0
37029,427634,428526.0,428610.0,892.0
37009,425936,428411.0,428648.0,2475.0
37033,427946,428610.0,428655.0,664.0
37030,427722,428648.0,428715.0,926.0
37008,425907,427672.0,428725.0,1765.0
37024,427467,428648.0,428730.0,1181.0
37034,427991,428725.0,428735.0,734.0
37031,427791,428715.0,428783.0,924.0
37036,428109,428735.0,428793.0,626.0
37035,428033,428730.0,428799.0,697.0
37037,428215,428735.0,428812.0,520.0
36990,424649,428795.0,428910.0,4146.0
37042,428479,428812.0,428921.0,333.0
37046,428849,428921.0,428977.0,72.0
37044,428713,428921.0,428984.0,208.0
37043,428513,428910.0,428986.0,397.0
37017,427176,428411.0,429488.0,1235.0
37041,428367,428793.0,429521.0,426.0
37047,429125,429125.0,429603.0,0.0
37053,429605,429605.0,429622.0,0.0
37054,429668,429668.0,429677.0,0.0
37014,426962,429662.0,429679.0,2700.0
37016,427122,429822.0,429832.0,2700.0
37056,429808,429808.0,429836.0,0.0
37057,429829,429832.0,429853.0,3.0
37019,427321,430021.0,430097.0,2700.0
37021,427398,430098.0,430165.0,2700.0
37023,427463,430163.0,430206.0,2700.0
37026,427520,430220.0,430238.0,2700.0
37060,430273,430380.0,430588.0,107.0
37039,428260,430960.0,430976.0,2700.0
37038,428258,430958.0,430989.0,2700.0
37066,430845,430845.0,431005.0,0.0
37067,430857,430857.0,431863.0,0.0
37061,430380,434246.0,434399.0,3866.0
37059,430248,434213.0,434443.0,3965.0
37069,430965,434399.0,434473.0,3434.0
37063,430553,434246.0,434492.0,3693.0
37071,431212,434443.0,434499.0,3231.0
37072,431347,434443.0,434511.0,3096.0
37083,432508,434473.0,434533.0,1965.0
37068,430891,433591.0,434565.0,2700.0
37078,431746,434446.0,434592.0,2700.0
37065,430796,434578.0,434600.0,3782.0
37104,434569,434578.0,434602.0,9.0
37103,434564,434578.0,434613.0,14.0
37080,432163,434863.0,434945.0,2700.0
37086,432866,434511.0,434977.0,1645.0
37111,434964,434964.0,434985.0,0.0
37113,435014,435014.0,435021.0,0.0
37096,433447,434600.0,435093.0,1153.0
37064,430592,434328.0,435094.0,3736.0
37114,435028,435028.0,435152.0,0.0
37081,432399,435099.0,435273.0,2700.0
37108,434726,435094.0,435357.0,368.0
37101,434301,434492.0,435452.0,191.0
37102,434324,434565.0,435504.0,241.0
37098,433985,434977.0,435538.0,992.0
37117,435631,435631.0,435680.0,0.0
37116,435583,435583.0,435709.0,0.0
37118,435695,435695.0,435713.0,0.0
37119,435718,435718.0,435743.0,0.0
37120,435739,435739.0,435743.0,0.0
37122,435796,435796.0,435799.0,0.0
37121,435774,435774.0,435800.0,0.0
37123,435800,435800.0,435826.0,0.0
37125,435849,435859.0,435862.0,10.0
37126,435859,435859.0,435890.0,0.0
37127,435887,435915.0,435918.0,28.0
37128,435915,435928.0,435931.0,13.0
37131,435935,435935.0,435939.0,0.0
37132,435940,435940.0,435943.0,0.0
37133,435950,435950.0,435953.0,0.0
37134,435982,435982.0,435985.0,0.0
37135,435995,435995.0,435998.0,0.0
37095,433341,436041.0,436055.0,2700.0
37094,433337,436037.0,436060.0,2700.0
37138,436265,436265.0,436268.0,0.0
37106,434658,435093.0,436497.0,435.0
37084,432723,435423.0,436683.0,2700.0
37093,433268,435968.0,436684.0,2700.0
37124,435833,436497.0,436732.0,664.0
37090,433124,435824.0,436799.0,2700.0
37092,433147,435847.0,436801.0,2700.0
37099,434072,436772.0,436873.0,2700.0
37129,435928,439413.0,439416.0,3485.0
37136,436064,440082.0,440085.0,4018.0
37160,439829,440085.0,440215.0,256.0
37137,436070,440263.0,440266.0,4193.0
37168,440295,440295.0,440422.0,0.0
37170,440517,440517.0,440532.0,0.0
37171,440579,440579.0,440602.0,0.0
37169,440516,440516.0,440729.0,0.0
37142,438132,440832.0,440857.0,2700.0
37141,438103,440803.0,440858.0,2700.0
37143,438135,440835.0,440894.0,2700.0
37174,440884,440894.0,440960.0,10.0
37145,438182,440941.0,440970.0,2759.0
37148,438299,440999.0,441042.0,2700.0
37146,438241,440941.0,441053.0,2700.0
37147,438254,440999.0,441055.0,2745.0
37175,440951,440960.0,441119.0,9.0
37178,441187,441187.0,441342.0,0.0
37176,440993,441042.0,441401.0,49.0
37150,438450,441532.0,441774.0,3082.0
37151,438490,441532.0,441878.0,3042.0
37182,441684,441684.0,441969.0,0.0
37156,439343,442043.0,442058.0,2700.0
37185,442199,442199.0,442393.0,0.0
37157,439444,442144.0,442405.0,2700.0
37158,439486,442186.0,442476.0,2700.0
37187,442344,442393.0,442510.0,49.0
37188,442705,442705.0,442736.0,0.0
37189,442711,442711.0,442739.0,0.0
37193,443002,443002.0,443170.0,0.0
37196,443237,443237.0,443308.0,0.0
37149,438390,444384.0,444684.0,5994.0
37199,443357,446678.0,446680.0,3321.0
37223,445203,446680.0,446726.0,1477.0
37203,443709,446769.0,446784.0,3060.0
37236,446196,446784.0,446803.0,588.0
37162,439923,440858.0,446807.0,935.0
37248,446824,446824.0,446885.0,0.0
37192,442914,446807.0,447016.0,3893.0
37254,447145,447145.0,447183.0,0.0
37202,443654,447016.0,447197.0,3362.0
37210,444307,447193.0,447202.0,2886.0
37255,447147,447183.0,447209.0,36.0
37209,444297,447193.0,447209.0,2896.0
37204,443710,447193.0,447215.0,3483.0
37208,444008,447193.0,447233.0,3185.0
37233,446122,447215.0,447387.0,1093.0
37214,444703,447403.0,447446.0,2700.0
37206,443872,447197.0,447462.0,3325.0
37225,445433,446726.0,447506.0,1293.0
37229,445706,447209.0,447560.0,1503.0
37213,444597,447462.0,447614.0,2865.0
37217,444890,447590.0,447665.0,2700.0
37231,446086,447506.0,447714.0,1420.0
37263,447612,447612.0,447724.0,0.0
37237,446224,447665.0,447729.0,1441.0
37219,444932,447614.0,447734.0,2682.0
37246,446760,447729.0,447751.0,969.0
37265,447717,447724.0,447777.0,7.0
37222,445130,447734.0,447815.0,2604.0
37228,445683,447446.0,447821.0,1763.0
37241,446369,447387.0,447872.0,1018.0
37252,446911,447821.0,447908.0,910.0
37269,447931,447931.0,447946.0,0.0
37226,445465,447815.0,447957.0,2350.0
37251,446889,447560.0,448106.0,671.0
37239,446343,447714.0,448128.0,1371.0
37268,447893,448128.0,448210.0,235.0
37266,447751,448106.0,448225.0,355.0
37250,446863,447751.0,448323.0,888.0
37273,448354,448354.0,448470.0,0.0
37274,448369,448470.0,448491.0,101.0
37276,448502,448502.0,448543.0,0.0
37152,438512,441532.0,448646.0,3020.0
37153,438540,441599.0,448685.0,3059.0
37249,446827,448323.0,448850.0,1496.0
37283,448830,448830.0,448854.0,0.0
37261,447548,447872.0,448898.0,324.0
37253,447029,448850.0,448910.0,1821.0
37235,446193,448893.0,448917.0,2700.0
37144,438162,446574.0,448924.0,8412.0
37280,448628,448898.0,448931.0,270.0
37260,447524,447908.0,448958.0,384.0
37281,448716,448931.0,448966.0,215.0
37270,447991,448910.0,448991.0,919.0
37282,448757,448966.0,449090.0,209.0
37288,449147,449147.0,449169.0,0.0
37289,449175,449175.0,449182.0,0.0
37290,449188,449188.0,449196.0,0.0
37238,446307,449090.0,449589.0,2783.0
37256,447186,449589.0,449701.0,2403.0
37259,447485,449701.0,449718.0,2216.0
37262,447553,449718.0,449745.0,2165.0
37271,448086,449745.0,449824.0,1659.0
37285,448918,449824.0,449996.0,906.0
37161,439893,444684.0,450662.0,4791.0
37172,440718,448924.0,450913.0,8206.0
37198,443311,450662.0,451056.0,7351.0
37279,448609,448609.0,451127.0,0.0
37277,448586,448646.0,451175.0,60.0
37191,442814,450913.0,451329.0,8099.0
37205,443787,451056.0,451564.0,7269.0
37211,444416,451329.0,452201.0,6913.0
37224,445386,452201.0,452997.0,6815.0
37240,446367,452997.0,453763.0,6630.0
37257,447307,453763.0,454023.0,6456.0
37264,447665,454023.0,454532.0,6358.0
37275,448471,454532.0,454701.0,6061.0
37272,448176,454532.0,454939.0,6356.0
37304,452341,455041.0,455060.0,2700.0
37278,448588,454701.0,455132.0,6113.0
37284,448890,454939.0,455190.0,6049.0
37291,449303,455190.0,455355.0,5887.0
37306,452695,455395.0,455418.0,2700.0
37286,449031,455132.0,455487.0,6101.0
37295,450448,455487.0,455711.0,5039.0
37307,452696,456002.0,456013.0,3306.0
37300,451282,455711.0,457119.0,4429.0
37310,452835,457119.0,457446.0,4284.0
37322,454776,457476.0,457494.0,2700.0
37350,457635,457635.0,457727.0,0.0
37352,457751,457751.0,457856.0,0.0
37314,453454,457446.0,458767.0,3992.0
37326,455961,458767.0,458815.0,2806.0
37329,456038,458815.0,458957.0,2777.0
37232,446093,447957.0,458979.0,1864.0
37342,456743,458957.0,459143.0,2214.0
37363,458628,459143.0,459359.0,515.0
37339,456643,459343.0,459391.0,2700.0
37344,456822,459522.0,459542.0,2700.0
37357,458012,460712.0,460803.0,2700.0
37287,449112,449996.0,461162.0,884.0
37230,446061,451564.0,462616.0,5503.0
37292,449401,455355.0,466232.0,5954.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,479166.0,479252.0,7497.0
37383,471765,479252.0,490187.0,7487.0
37384,482706,490187.0,501111.0,7481.0
37605,501071,501111.0,501173.0,40.0
37602,500720,501111.0,501183.0,391.0
37604,500947,501111.0,501189.0,164.0
37608,501211,501211.0,501255.0,0.0
37610,501295,501295.0,501347.0,0.0
37613,501400,501400.0,501512.0,0.0
37615,501565,501565.0,501585.0,0.0
37616,501708,501708.0,501749.0,0.0
37622,501965,501965.0,502056.0,0.0
37587,499301,502001.0,502089.0,2700.0
37623,502079,502079.0,502372.0,0.0
37630,502547,502547.0,502587.0,0.0
37634,502773,502773.0,502800.0,0.0
37595,500168,502868.0,502888.0,2700.0
37631,502684,502888.0,502894.0,204.0
37633,502729,502894.0,503037.0,165.0
37640,503164,503164.0,505645.0,0.0
37642,503274,505974.0,505978.0,2700.0
37643,503278,505978.0,505999.0,2700.0
37664,505076,505645.0,506051.0,569.0
37644,503337,506037.0,506057.0,2700.0
37667,505499,505645.0,506110.0,146.0
37645,503417,506117.0,506141.0,2700.0
37678,506248,506249.0,506302.0,1.0
37680,506262,506302.0,506331.0,40.0
37681,506333,506333.0,506351.0,0.0
37674,505890,506110.0,506560.0,220.0
37682,506375,506560.0,506578.0,185.0
37688,506614,506614.0,506659.0,0.0
37650,503789,507097.0,507232.0,3308.0
37661,504637,507337.0,507360.0,2700.0
37662,504705,507405.0,507477.0,2700.0
37641,503186,505886.0,508345.0,2700.0
37673,505868,508751.0,509223.0,2883.0
37676,506112,509223.0,509639.0,3111.0
37648,503649,507097.0,509691.0,3448.0
37695,507554,509639.0,509794.0,2085.0
37700,508012,509794.0,509933.0,1782.0
37679,506249,509691.0,509936.0,3442.0
37721,509823,509936.0,510023.0,113.0
37717,509391,509936.0,510028.0,545.0
37724,510148,510148.0,510172.0,0.0
37726,510216,510216.0,510237.0,0.0
37703,508284,509933.0,510282.0,1649.0
37685,506573,509691.0,510290.0,3118.0
37722,509945,509945.0,510334.0,0.0
37731,510317,510334.0,510392.0,17.0
37732,510349,510349.0,510418.0,0.0
37734,510380,510380.0,510426.0,0.0
37715,509332,509936.0,510621.0,604.0
37745,510756,510756.0,510792.0,0.0
37748,510823,510823.0,510848.0,0.0
37701,508159,510859.0,510873.0,2700.0
37687,506603,510370.0,510940.0,3767.0
37699,507794,511045.0,511311.0,3251.0
37707,508610,511310.0,511317.0,2700.0
37708,508620,511320.0,511332.0,2700.0
37735,510434,510940.0,511384.0,506.0
37705,508352,511360.0,511560.0,3008.0
37691,506726,510290.0,511719.0,3564.0
37696,507620,511719.0,511751.0,4099.0
37757,511561,511561.0,511881.0,0.0
37752,510952,511384.0,511885.0,432.0
37704,508324,511751.0,511977.0,3427.0
37697,507756,511719.0,512021.0,3963.0
37719,509603,509936.0,512111.0,333.0
37718,509580,509936.0,512131.0,356.0
37706,508522,512021.0,512147.0,3499.0
37767,512152,512152.0,512189.0,0.0
37769,512173,512173.0,512202.0,0.0
37714,509269,512277.0,512678.0,3008.0
37781,512744,512744.0,512759.0,0.0
37709,508711,512147.0,513582.0,3436.0
37710,508716,513582.0,513727.0,4866.0
37711,508885,513727.0,513840.0,4842.0
37712,509027,513840.0,513947.0,4813.0
37713,509154,513947.0,514052.0,4793.0
37723,510134,514052.0,514073.0,3918.0
37725,510162,514073.0,514117.0,3911.0
37727,510218,514117.0,514174.0,3899.0
37728,510257,514174.0,514334.0,3917.0
37730,510291,514334.0,514401.0,4043.0
37733,510372,514401.0,514468.0,4029.0
37736,510459,514468.0,514504.0,4009.0
37737,510507,514504.0,514535.0,3997.0
37738,510547,514535.0,514565.0,3988.0
37739,510591,514565.0,514604.0,3974.0
37716,509339,514585.0,514727.0,5246.0
37741,510652,514727.0,514797.0,4075.0
37743,510734,514797.0,514841.0,4063.0
37747,510795,514841.0,514950.0,4046.0
37740,510620,514604.0,515002.0,3984.0
37750,510915,514950.0,515056.0,4035.0
37753,511034,515056.0,515158.0,4022.0
37755,511154,515158.0,515268.0,4004.0
37758,511797,515268.0,515300.0,3471.0
37759,511860,515300.0,515301.0,3440.0
37760,511867,515301.0,515335.0,3434.0
37762,511943,515335.0,515378.0,3392.0
37764,512007,515378.0,515408.0,3371.0
37765,512065,515408.0,515440.0,3343.0
37766,512113,515440.0,515472.0,3327.0
37768,512160,515472.0,515503.0,3312.0
37770,512206,515503.0,515534.0,3297.0
37771,512252,515534.0,515644.0,3282.0
37774,512372,515644.0,515749.0,3272.0
37777,512491,515749.0,515854.0,3258.0
37779,512611,515854.0,515954.0,3243.0
37780,512725,515954.0,516054.0,3229.0
37782,512837,516054.0,516155.0,3217.0
37783,512948,516155.0,516197.0,3207.0
37784,512995,516197.0,516298.0,3202.0
37788,513660,516360.0,516368.0,2700.0
37816,516262,516368.0,516377.0,106.0
37786,513112,516298.0,516399.0,3186.0
37793,514051,516399.0,516423.0,2348.0
37794,514138,516423.0,516449.0,2285.0
37798,514381,516449.0,516767.0,2068.0
37818,516545,516767.0,516804.0,222.0
37811,515869,516767.0,516876.0,898.0
37809,515725,516767.0,517244.0,1042.0
37821,516785,516785.0,517271.0,0.0
37800,514725,517425.0,517498.0,2700.0
37754,511144,515002.0,517537.0,3858.0
37819,516595,517537.0,517564.0,942.0
37824,517428,517646.0,517681.0,218.0
37804,515110,517810.0,517827.0,2700.0
37805,515113,517813.0,517862.0,2700.0
37806,515211,517911.0,518374.0,2700.0
37790,513804,516504.0,518577.0,2700.0
37791,513831,516531.0,518579.0,2700.0
37789,513728,516399.0,518931.0,2671.0
37831,517820,517820.0,519380.0,0.0
37843,519519,519519.0,519608.0,0.0
37801,514741,522439.0,522481.0,7698.0
37834,518579,522481.0,522525.0,3902.0
37865,522254,522525.0,522551.0,271.0
37803,515090,522481.0,522583.0,7391.0
37807,515281,522583.0,522669.0,7302.0
37845,520041,522741.0,522769.0,2700.0
37835,518736,522737.0,522778.0,4001.0
37833,518532,522778.0,523134.0,4246.0
37849,520652,523352.0,523374.0,2700.0
37873,522935,523374.0,523392.0,439.0
37846,520072,523134.0,523479.0,3062.0
37856,521066,523479.0,523624.0,2413.0
37879,523740,523740.0,523754.0,0.0
37858,521548,523624.0,524129.0,2076.0
37817,516314,523806.0,524221.0,7492.0
37872,522881,524129.0,524309.0,1248.0
37874,523083,524309.0,524610.0,1226.0
37881,523850,524610.0,524702.0,760.0
37877,523330,524610.0,524706.0,1280.0
37886,524207,524702.0,524730.0,495.0
37888,524244,524706.0,524788.0,462.0
37893,524797,524797.0,524829.0,0.0
37891,524582,524730.0,524851.0,148.0
37894,524837,524837.0,524908.0,0.0
37864,522152,524852.0,524965.0,2700.0
37896,524993,524993.0,525056.0,0.0
37897,525245,525245.0,525287.0,0.0
37898,525299,525299.0,525317.0,0.0
37892,524711,524908.0,525565.0,197.0
37903,525649,525649.0,525749.0,0.0
37829,517747,524221.0,525854.0,6474.0
37822,516786,522669.0,525995.0,5883.0
37842,519449,525854.0,526011.0,6405.0
37859,521743,526011.0,526090.0,4268.0
37911,526147,526147.0,526163.0,0.0
37912,526166,526166.0,526177.0,0.0
37863,522131,526090.0,526222.0,3959.0
37876,523309,526222.0,526337.0,2913.0
37847,520292,525995.0,526354.0,5703.0
37880,523824,526337.0,526453.0,2513.0
37902,525414,526453.0,526639.0,1039.0
37860,521985,524685.0,526781.0,2700.0
37861,522007,524707.0,526783.0,2700.0
37905,525745,526453.0,526819.0,708.0
37915,526827,526827.0,526934.0,0.0
37910,526118,526639.0,527038.0,521.0
37917,527078,527078.0,527214.0,0.0
37889,524326,527400.0,527409.0,3074.0
37921,527477,527477.0,527570.0,0.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527665.0,527671.0,0.0
37927,527683,527683.0,527697.0,0.0
37852,520813,526354.0,527791.0,5541.0
37928,527821,527821.0,527879.0,0.0
37929,527884,527884.0,528020.0,0.0
37931,528300,528300.0,528377.0,0.0
37899,525321,525321.0,528449.0,0.0
37901,525344,525565.0,528673.0,221.0
37935,528959,528959.0,529005.0,0.0
37937,529018,529018.0,529037.0,0.0
37866,522306,527791.0,529221.0,5485.0
37890,524521,529221.0,530840.0,4700.0
37942,529132,531832.0,531858.0,2700.0
37941,529129,531829.0,531865.0,2700.0
37933,528853,531734.0,531908.0,2881.0
37946,529475,531908.0,532063.0,2433.0
37945,529358,532058.0,532082.0,2700.0
37950,530101,532063.0,532185.0,1962.0
37913,526209,530840.0,532260.0,4631.0
37961,531175,532185.0,532279.0,1010.0
37951,530126,532185.0,532284.0,2059.0
37969,532042,532279.0,532369.0,237.0
37967,531879,532369.0,532422.0,490.0
37952,530158,532185.0,532659.0,2027.0
37960,531149,532659.0,532777.0,1510.0
37968,532017,532777.0,532890.0,760.0
37976,532919,532919.0,532926.0,0.0
37977,532928,532928.0,532939.0,0.0
37979,533130,533130.0,533176.0,0.0
37947,529479,533177.0,533260.0,3698.0
37954,530493,533249.0,533300.0,2756.0
37926,527674,532260.0,533697.0,4586.0
37963,531361,534061.0,534074.0,2700.0
37964,531388,534088.0,534097.0,2700.0
37984,534088,534088.0,534106.0,0.0
37985,534124,534124.0,534140.0,0.0
37986,534386,534386.0,534401.0,0.0
37944,529209,533697.0,534414.0,4488.0
37987,534427,534427.0,534436.0,0.0
37989,534591,534591.0,534611.0,0.0
37991,534741,534741.0,534833.0,0.0
37938,529043,531743.0,534856.0,2700.0
37940,529066,531766.0,534858.0,2700.0
37975,532887,535587.0,535601.0,2700.0
37949,529947,534414.0,535824.0,4467.0
37982,533781,536733.0,536747.0,2952.0
38003,536952,536952.0,536983.0,0.0
37965,531443,535824.0,537265.0,4381.0
37981,533580,537558.0,537648.0,3978.0
38002,536899,537648.0,537795.0,749.0
37980,533552,537976.0,538092.0,4424.0
38007,538094,538094.0,538115.0,0.0
37990,534675,538092.0,538248.0,3417.0
37992,535547,538247.0,538287.0,2700.0
37993,535600,538300.0,538320.0,2700.0
38001,536833,538248.0,538459.0,1415.0
37996,535894,538594.0,538607.0,2700.0
37997,535895,538595.0,538617.0,2700.0
37978,532974,537265.0,538674.0,4291.0
38008,538253,538459.0,538676.0,206.0
37983,533917,538674.0,538839.0,4757.0
38011,538945,538945.0,538967.0,0.0
38010,538936,538936.0,538981.0,0.0
38012,538993,538993.0,539014.0,0.0
38009,538884,538884.0,539016.0,0.0
38013,539019,539019.0,539041.0,0.0
37994,535625,538325.0,539136.0,2700.0
37995,535646,538346.0,539139.0,2700.0
38000,536434,539134.0,539140.0,2700.0
37999,536007,538707.0,539236.0,2700.0
38004,537434,540134.0,540147.0,2700.0
37988,534480,538839.0,540250.0,4359.0
38015,540256,540256.0,540262.0,0.0
38017,540414,540414.0,540434.0,0.0
37998,535951,540250.0,541729.0,4299.0
38005,537624,541729.0,542151.0,4105.0
38006,538070,542151.0,543122.0,4081.0
38018,540719,543419.0,543460.0,2700.0
38030,543271,543460.0,543566.0,189.0
38031,543296,543566.0,543638.0,270.0
38020,540906,543606.0,543698.0,2700.0
38021,540914,543614.0,543701.0,2700.0
38022,540922,543622.0,543704.0,2700.0
38024,540940,543640.0,543803.0,2700.0
38019,540769,543816.0,543858.0,3047.0
38023,540930,543814.0,543891.0,2884.0
38035,543950,543950.0,543966.0,0.0
38037,544011,544011.0,544148.0,0.0
38039,544234,544234.0,544308.0,0.0
38036,543975,543975.0,544309.0,0.0
38016,540324,543122.0,544899.0,2798.0
38027,542535,545235.0,545298.0,2700.0
38028,542793,545493.0,545551.0,2700.0
38025,541153,544899.0,545729.0,3746.0
38040,544411,544411.0,545849.0,0.0
38029,543222,545922.0,545946.0,2700.0
38041,545865,545886.0,545994.0,21.0
38032,543371,546071.0,546077.0,2700.0
38044,546025,546025.0,546151.0,0.0
38034,543392,546092.0,546168.0,2700.0
38033,543380,546080.0,546192.0,2700.0
38045,546257,546257.0,546323.0,0.0
38047,546338,546338.0,546639.0,0.0
38050,546650,546650.0,546666.0,0.0
38026,542189,545729.0,547488.0,3540.0
38043,545941,548646.0,548682.0,2705.0
38052,547387,548682.0,548718.0,1295.0
38056,547691,548718.0,548753.0,1027.0
38061,548446,548753.0,548800.0,307.0
38062,548603,548800.0,549107.0,197.0
38064,548744,549107.0,549140.0,363.0
38065,548783,549140.0,549172.0,357.0
38066,548819,549172.0,549207.0,353.0
38058,547806,548753.0,549496.0,947.0
38055,547575,548718.0,549676.0,1143.0
38067,548856,549676.0,549708.0,820.0
38060,548258,549496.0,549815.0,1238.0
38038,544053,547488.0,550073.0,3435.0
38046,546319,550073.0,550109.0,3754.0
38042,545886,550073.0,550111.0,4187.0
38048,546428,550098.0,550139.0,3670.0
38053,547426,550126.0,550158.0,2700.0
38054,547461,550161.0,550237.0,2700.0
38049,546474,550351.0,550386.0,3877.0
38059,548090,550790.0,550804.0,2700.0
38057,547743,550968.0,551026.0,3225.0
38069,551668,554368.0,554399.0,2700.0
38070,551710,554410.0,554464.0,2700.0
38051,547254,557164.0,557286.0,9910.0
38063,548704,557286.0,557322.0,8582.0
38074,554797,557322.0,557493.0,2525.0
38075,554978,557493.0,568425.0,2515.0
38076,565931,568425.0,568508.0,2494.0
38077,566017,568508.0,579435.0,2491.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38128,587964,590664.0,590667.0,2700.0
38138,590822,590822.0,591004.0,0.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38145,591775,591965.0,592090.0,190.0
38147,591883,591986.0,592154.0,103.0
38150,592109,592109.0,592245.0,0.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,592963.0,592980.0,0.0
38139,590953,593653.0,593657.0,2700.0
38140,591032,593732.0,593796.0,2700.0
38141,591129,593829.0,593870.0,2700.0
38142,591182,593882.0,593887.0,2700.0
38160,593292,594011.0,594031.0,719.0
38163,593488,594011.0,594036.0,523.0
38153,592659,594011.0,594052.0,1352.0
38158,593184,594052.0,594186.0,868.0
38144,591656,594475.0,594533.0,2819.0
38146,591795,594550.0,594655.0,2755.0
38167,594226,594226.0,594815.0,0.0
38174,594796,594796.0,595171.0,0.0
38152,592614,596815.0,596901.0,4201.0
38185,596169,596901.0,596914.0,732.0
38187,596455,596914.0,596915.0,459.0
38190,596509,596915.0,596925.0,406.0
38186,596209,596914.0,596927.0,705.0
38191,596630,596925.0,596938.0,295.0
38192,596713,596927.0,596938.0,214.0
38169,594308,597008.0,597014.0,2700.0
38159,593196,596879.0,597067.0,3683.0
38161,593440,596970.0,597110.0,3530.0
38195,597149,597149.0,597165.0,0.0
38196,597176,597176.0,597178.0,0.0
38197,597184,597184.0,597199.0,0.0
38198,597234,597234.0,597253.0,0.0
38166,594004,597122.0,597295.0,3118.0
38203,597582,597582.0,597631.0,0.0
38177,595343,598043.0,598045.0,2700.0
38157,593111,597871.0,598076.0,4760.0
38188,596461,599161.0,599170.0,2700.0
38176,595225,597238.0,600667.0,2013.0
38224,600373,600667.0,600679.0,294.0
38225,600433,600679.0,600694.0,246.0
38205,598003,600703.0,600722.0,2700.0
38208,598863,601563.0,601580.0,2700.0
