job_id,subtime,start_time,finish_time,waiting_time
36933,421776,421776.0,422407.0,0.0
36941,422250,422250.0,422430.0,0.0
36942,422362,422362.0,422489.0,0.0
36943,422444,422444.0,422505.0,0.0
36944,422491,422491.0,422742.0,0.0
36947,422745,422745.0,422769.0,0.0
36945,422525,422525.0,422880.0,0.0
36948,422800,422800.0,423221.0,0.0
36955,423232,423232.0,423243.0,0.0
36957,423245,423245.0,423274.0,0.0
36949,422893,423221.0,423280.0,328.0
36950,422966,423280.0,423332.0,314.0
36951,423036,423332.0,423378.0,296.0
36962,423374,423374.0,423400.0,0.0
36952,423096,423378.0,423414.0,282.0
36953,423146,423414.0,423447.0,268.0
36954,423190,423447.0,423485.0,257.0
36956,423244,423485.0,423519.0,241.0
36959,423295,423519.0,423557.0,224.0
36961,423350,423557.0,423603.0,207.0
36963,423409,423603.0,423644.0,194.0
36965,423474,423644.0,423690.0,170.0
36960,423302,423302.0,423704.0,0.0
36966,423537,423690.0,423739.0,153.0
36968,423598,423739.0,423776.0,141.0
36969,423651,423776.0,423807.0,125.0
36970,423692,423807.0,423840.0,115.0
36971,423744,423840.0,423873.0,96.0
36975,423846,423873.0,423987.0,27.0
36979,423982,423987.0,424104.0,5.0
36985,424424,424424.0,424439.0,0.0
36987,424580,424580.0,424624.0,0.0
36980,423992,424104.0,424689.0,112.0
36958,423280,425980.0,426404.0,2700.0
36964,423457,426157.0,426532.0,2700.0
36974,423833,426533.0,426553.0,2700.0
36976,423910,426610.0,426620.0,2700.0
36988,424581,427281.0,427296.0,2700.0
36993,424700,427400.0,427422.0,2700.0
36990,424649,427349.0,427464.0,2700.0
37019,427321,427389.0,427465.0,68.0
36981,424115,427389.0,427500.0,3274.0
37023,427463,427463.0,427506.0,0.0
37021,427398,427464.0,427531.0,66.0
37026,427520,427520.0,427538.0,0.0
36989,424605,427389.0,427546.0,2784.0
36983,424239,427500.0,427611.0,3261.0
37024,427467,427538.0,427620.0,71.0
36984,424369,427611.0,427717.0,3242.0
37029,427634,427634.0,427718.0,0.0
37030,427722,427722.0,427789.0,0.0
36986,424493,427717.0,427850.0,3224.0
36991,424668,427850.0,427980.0,3182.0
37033,427946,427946.0,427991.0,0.0
36995,424813,427980.0,428103.0,3167.0
36996,424956,428103.0,428218.0,3147.0
37039,428260,428260.0,428276.0,0.0
37038,428258,428258.0,428289.0,0.0
36997,425104,428218.0,428329.0,3114.0
36999,425228,428329.0,428434.0,3101.0
37006,425811,428511.0,428520.0,2700.0
37007,425824,428524.0,428540.0,2700.0
37000,425354,428434.0,428541.0,3080.0
36994,424779,427546.0,428558.0,2767.0
37028,427565,427620.0,428584.0,55.0
37043,428513,428513.0,428589.0,0.0
37027,427544,427620.0,428602.0,76.0
37002,425483,428541.0,428647.0,3058.0
37031,427791,428602.0,428670.0,811.0
37035,428033,428670.0,428739.0,637.0
37036,428109,428739.0,428797.0,630.0
37037,428215,428797.0,428874.0,582.0
37009,425936,428647.0,428884.0,2711.0
37034,427991,428884.0,428894.0,893.0
37044,428713,428874.0,428937.0,161.0
36972,423802,426502.0,429103.0,2700.0
36973,423824,426533.0,429113.0,2709.0
37046,428849,429125.0,429181.0,276.0
37008,425907,428558.0,429611.0,2651.0
37041,428367,428894.0,429622.0,527.0
37053,429605,429605.0,429622.0,0.0
37054,429668,429668.0,429677.0,0.0
37014,426962,429662.0,429679.0,2700.0
37042,428479,429611.0,429720.0,1132.0
37017,427176,428647.0,429724.0,1471.0
37016,427122,429822.0,429832.0,2700.0
37056,429808,429808.0,429836.0,0.0
37057,429829,429829.0,429850.0,0.0
37047,429125,429622.0,430100.0,497.0
37011,426405,429105.0,430240.0,2700.0
37012,426433,429133.0,430241.0,2700.0
37059,430248,430248.0,430478.0,0.0
37060,430273,430273.0,430481.0,0.0
37061,430380,430380.0,430533.0,0.0
37063,430553,430553.0,430799.0,0.0
37065,430796,430796.0,430818.0,0.0
37066,430845,430845.0,431005.0,0.0
37069,430965,430965.0,431039.0,0.0
37071,431212,431212.0,431268.0,0.0
37064,430592,430592.0,431358.0,0.0
37072,431347,431347.0,431415.0,0.0
37067,430857,430857.0,431863.0,0.0
37068,430891,430891.0,431865.0,0.0
37078,431746,431746.0,431892.0,0.0
37080,432163,432163.0,432245.0,0.0
37083,432508,432508.0,432568.0,0.0
37081,432399,432399.0,432573.0,0.0
37084,432723,432723.0,433983.0,0.0
37086,432866,435566.0,436032.0,2700.0
37095,433341,436041.0,436055.0,2700.0
37094,433337,436037.0,436060.0,2700.0
37138,436265,436265.0,436268.0,0.0
37096,433447,436147.0,436640.0,2700.0
37093,433268,435968.0,436684.0,2700.0
37090,433124,435824.0,436799.0,2700.0
37092,433147,435847.0,436801.0,2700.0
37119,435718,436799.0,436824.0,1081.0
37121,435774,436801.0,436827.0,1027.0
37122,435796,436824.0,436827.0,1028.0
37125,435849,436827.0,436830.0,978.0
37123,435800,436827.0,436853.0,1027.0
37127,435887,436853.0,436856.0,966.0
37135,435995,436853.0,436856.0,858.0
37131,435935,436856.0,436860.0,921.0
37126,435859,436830.0,436861.0,971.0
37133,435950,436860.0,436863.0,910.0
37128,435915,436863.0,436866.0,948.0
37132,435940,436866.0,436869.0,926.0
37134,435982,436869.0,436872.0,887.0
37108,434726,436640.0,436903.0,1914.0
37137,436070,436903.0,436906.0,833.0
37099,434072,436983.0,437084.0,2911.0
37124,435833,436903.0,437138.0,1070.0
37129,435928,437138.0,437141.0,1210.0
37136,436064,437141.0,437144.0,1077.0
37104,434569,437269.0,437293.0,2700.0
37103,434564,437264.0,437299.0,2700.0
37106,434658,436032.0,437436.0,1374.0
37098,433985,436983.0,437544.0,2998.0
37111,434964,437664.0,437685.0,2700.0
37113,435014,437714.0,437721.0,2700.0
37114,435028,437728.0,437852.0,2700.0
37101,434301,437001.0,437961.0,2700.0
37102,434324,437024.0,437963.0,2700.0
37142,438132,438132.0,438157.0,0.0
37141,438103,438103.0,438158.0,0.0
37143,438135,438135.0,438194.0,0.0
37145,438182,438182.0,438211.0,0.0
37147,438254,438254.0,438310.0,0.0
37148,438299,438299.0,438342.0,0.0
37146,438241,438241.0,438353.0,0.0
37117,435631,438331.0,438380.0,2700.0
37116,435583,438283.0,438409.0,2700.0
37118,435695,438395.0,438413.0,2700.0
37150,438450,438490.0,438732.0,40.0
37120,435739,438755.0,438759.0,3016.0
37151,438490,438490.0,438836.0,0.0
37156,439343,439444.0,439459.0,101.0
37157,439444,439444.0,439705.0,0.0
37160,439829,439829.0,439959.0,0.0
37158,439486,439829.0,440119.0,343.0
37144,438162,438162.0,440512.0,0.0
37170,440517,440517.0,440532.0,0.0
37171,440579,440579.0,440602.0,0.0
37168,440295,440512.0,440639.0,217.0
37169,440516,440516.0,440729.0,0.0
37174,440884,440951.0,441017.0,67.0
37149,438390,442769.0,443069.0,4379.0
37175,440951,443651.0,443810.0,2700.0
37178,441187,443887.0,444042.0,2700.0
37176,440993,443887.0,444246.0,2894.0
37188,442705,444246.0,444277.0,1541.0
37189,442711,444277.0,444305.0,1566.0
37187,442344,444246.0,444363.0,1902.0
37196,443237,444363.0,444434.0,1126.0
37185,442199,444246.0,444440.0,2047.0
37199,443357,444440.0,444442.0,1083.0
37203,443709,444434.0,444449.0,725.0
37210,444307,444440.0,444449.0,133.0
37209,444297,444440.0,444456.0,143.0
37204,443710,444440.0,444462.0,730.0
37193,443002,444305.0,444473.0,1303.0
37208,444008,444440.0,444480.0,432.0
37214,444703,444703.0,444746.0,0.0
37217,444890,444890.0,444965.0,0.0
37223,445203,445203.0,445249.0,0.0
37153,438540,438540.0,445626.0,0.0
37152,438512,438540.0,445654.0,28.0
37162,439923,439923.0,445872.0,0.0
37228,445683,445683.0,446058.0,0.0
37192,442914,445872.0,446081.0,2958.0
37225,445433,445433.0,446213.0,0.0
37202,443654,446081.0,446262.0,2427.0
37233,446122,446122.0,446294.0,0.0
37236,446196,446294.0,446313.0,98.0
37235,446193,446294.0,446318.0,101.0
37206,443872,446137.0,446402.0,2265.0
37229,445706,446058.0,446409.0,352.0
37213,444597,446262.0,446414.0,1665.0
37231,446086,446213.0,446421.0,127.0
37182,441684,446137.0,446422.0,4453.0
37237,446224,446409.0,446473.0,185.0
37222,445130,446402.0,446483.0,1272.0
37161,439893,440512.0,446490.0,619.0
37191,442814,446490.0,446906.0,3676.0
37198,443311,446906.0,447300.0,3595.0
37246,446760,447300.0,447322.0,540.0
37255,447147,447300.0,447326.0,153.0
37254,447145,447300.0,447338.0,155.0
37253,447029,447300.0,447360.0,271.0
37248,446824,447300.0,447361.0,476.0
37252,446911,447300.0,447387.0,389.0
37205,443787,446906.0,447414.0,3119.0
37172,440718,446137.0,448126.0,5419.0
37259,447485,448126.0,448143.0,641.0
37262,447553,448126.0,448153.0,573.0
37269,447931,448143.0,448158.0,212.0
37265,447717,448126.0,448179.0,409.0
37268,447893,448126.0,448208.0,233.0
37270,447991,448143.0,448224.0,152.0
37271,448086,448153.0,448232.0,67.0
37256,447186,448126.0,448238.0,940.0
37263,447612,448126.0,448238.0,514.0
37266,447751,448126.0,448245.0,375.0
37219,444932,448126.0,448246.0,3194.0
37211,444416,447414.0,448286.0,2998.0
37226,445465,448286.0,448428.0,2821.0
37238,446307,448286.0,448785.0,1979.0
37239,446343,448428.0,448842.0,2085.0
37241,446369,448428.0,448913.0,2059.0
37274,448369,448913.0,448934.0,544.0
37276,448502,448913.0,448954.0,411.0
37273,448354,448842.0,448958.0,488.0
37283,448830,448934.0,448958.0,104.0
37251,446889,448428.0,448974.0,1539.0
37224,445386,448246.0,449042.0,2860.0
37249,446827,448785.0,449312.0,1958.0
37280,448628,449312.0,449345.0,684.0
37281,448716,449312.0,449347.0,596.0
37289,449175,449345.0,449352.0,170.0
37290,449188,449345.0,449353.0,157.0
37250,446863,448785.0,449357.0,1922.0
37288,449147,449345.0,449367.0,198.0
37282,448757,449357.0,449481.0,600.0
37240,446367,449042.0,449808.0,2675.0
37260,447524,448785.0,449835.0,1261.0
37261,447548,448842.0,449868.0,1294.0
37285,448918,449835.0,450007.0,917.0
37257,447307,449808.0,450068.0,2501.0
37264,447665,450068.0,450577.0,2403.0
37275,448471,450577.0,450746.0,2106.0
37272,448176,450577.0,450984.0,2401.0
37278,448588,450746.0,451177.0,2158.0
37284,448890,450984.0,451235.0,2094.0
37291,449303,451235.0,451400.0,1932.0
37277,448586,448958.0,451487.0,372.0
37279,448609,448974.0,451492.0,365.0
37286,449031,451177.0,451532.0,2146.0
37295,450448,451532.0,451756.0,1084.0
37304,452341,452341.0,452360.0,0.0
37307,452696,452696.0,452707.0,0.0
37306,452695,452695.0,452718.0,0.0
37300,451282,451756.0,453164.0,474.0
37310,452835,453164.0,453491.0,329.0
37314,453454,453491.0,454812.0,37.0
37322,454776,457476.0,457494.0,2700.0
37350,457635,457635.0,457727.0,0.0
37232,446093,448286.0,459308.0,2193.0
37230,446061,448286.0,459338.0,2225.0
37339,456643,459343.0,459391.0,2700.0
37329,456038,459338.0,459480.0,3300.0
37344,456822,459522.0,459542.0,2700.0
37342,456743,459480.0,459666.0,2737.0
37363,458628,459666.0,459882.0,1038.0
37326,455961,460437.0,460485.0,4476.0
37352,457751,460451.0,460556.0,2700.0
37357,458012,460712.0,460803.0,2700.0
37287,449112,450007.0,461173.0,895.0
37292,449401,451400.0,462277.0,1999.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,480366.0,480452.0,8697.0
37383,471765,480452.0,491387.0,8687.0
37587,499301,502001.0,502089.0,2700.0
37602,500720,502089.0,502161.0,1369.0
37604,500947,502161.0,502239.0,1214.0
37608,501211,502239.0,502283.0,1028.0
37610,501295,502239.0,502291.0,944.0
37605,501071,502239.0,502301.0,1168.0
37384,482706,491387.0,502311.0,8681.0
37615,501565,502311.0,502331.0,746.0
37616,501708,502311.0,502352.0,603.0
37613,501400,502301.0,502413.0,901.0
37622,501965,502331.0,502422.0,366.0
37630,502547,502547.0,502587.0,0.0
37623,502079,502352.0,502645.0,273.0
37631,502684,502684.0,502690.0,0.0
37634,502773,502773.0,502800.0,0.0
37633,502729,502729.0,502872.0,0.0
37595,500168,502868.0,502888.0,2700.0
37642,503274,503274.0,503278.0,0.0
37643,503278,503278.0,503299.0,0.0
37644,503337,503337.0,503357.0,0.0
37645,503417,503417.0,503441.0,0.0
37640,503164,503164.0,505645.0,0.0
37641,503186,503186.0,505645.0,0.0
37661,504637,508345.0,508368.0,3708.0
37681,506333,508368.0,508386.0,2035.0
37682,506375,508386.0,508404.0,2011.0
37662,504705,508345.0,508417.0,3640.0
37701,508159,508417.0,508431.0,258.0
37688,506614,508404.0,508449.0,1790.0
37650,503789,508345.0,508480.0,4556.0
37707,508610,508610.0,508617.0,0.0
37708,508620,508620.0,508632.0,0.0
37664,505076,508345.0,508751.0,3269.0
37667,505499,508345.0,508810.0,2846.0
37678,506248,508948.0,509001.0,2700.0
37673,505868,508568.0,509040.0,2700.0
37680,506262,509066.0,509095.0,2804.0
37674,505890,508751.0,509201.0,2861.0
37676,506112,508810.0,509226.0,2698.0
37679,506249,509040.0,509285.0,2791.0
37695,507554,509285.0,509440.0,1731.0
37699,507794,509285.0,509551.0,1491.0
37700,508012,509440.0,509579.0,1428.0
37717,509391,509579.0,509671.0,188.0
37705,508352,509551.0,509751.0,1199.0
37685,506573,509226.0,509825.0,2653.0
37687,506603,509285.0,509855.0,2682.0
37648,503649,508345.0,510939.0,4696.0
37696,507620,510939.0,510971.0,3319.0
37726,510216,510971.0,510992.0,755.0
37724,510148,510971.0,510995.0,823.0
37731,510317,510992.0,511050.0,675.0
37732,510349,510995.0,511064.0,646.0
37734,510380,511050.0,511096.0,670.0
37745,510756,511064.0,511100.0,308.0
37748,510823,511096.0,511121.0,273.0
37697,507756,510939.0,511241.0,3183.0
37691,506726,509855.0,511284.0,3129.0
37703,508284,510971.0,511320.0,2687.0
37714,509269,510971.0,511372.0,1702.0
37721,509823,511320.0,511407.0,1497.0
37706,508522,511284.0,511410.0,2762.0
37704,508324,511241.0,511467.0,2917.0
37716,509339,511467.0,511609.0,2128.0
37723,510134,511609.0,511630.0,1475.0
37715,509332,510971.0,511656.0,1639.0
37722,509945,511320.0,511709.0,1375.0
37728,510257,511630.0,511790.0,1373.0
37735,510434,511372.0,511816.0,938.0
37757,511561,511561.0,511881.0,0.0
37740,510620,511790.0,512188.0,1170.0
37767,512152,512152.0,512189.0,0.0
37769,512173,512173.0,512202.0,0.0
37752,510952,511709.0,512210.0,757.0
37781,512744,512744.0,512759.0,0.0
37709,508711,511410.0,512845.0,2699.0
37710,508716,512845.0,512990.0,4129.0
37711,508885,512990.0,513103.0,4105.0
37719,509603,510971.0,513146.0,1368.0
37718,509580,510971.0,513166.0,1391.0
37712,509027,513103.0,513210.0,4076.0
37713,509154,513210.0,513315.0,4056.0
37725,510162,513315.0,513359.0,3153.0
37727,510218,513359.0,513416.0,3141.0
37730,510291,513416.0,513483.0,3125.0
37733,510372,513483.0,513550.0,3111.0
37736,510459,513550.0,513586.0,3091.0
37737,510507,513586.0,513617.0,3079.0
37738,510547,513617.0,513647.0,3070.0
37788,513660,513660.0,513668.0,0.0
37739,510591,513647.0,513686.0,3056.0
37741,510652,513686.0,513756.0,3034.0
37743,510734,513756.0,513800.0,3022.0
37747,510795,513800.0,513909.0,3005.0
37750,510915,513909.0,514015.0,2994.0
37753,511034,514015.0,514117.0,2981.0
37755,511154,514117.0,514227.0,2963.0
37758,511797,514227.0,514259.0,2430.0
37759,511860,514259.0,514260.0,2399.0
37760,511867,514260.0,514294.0,2393.0
37762,511943,514294.0,514337.0,2351.0
37764,512007,514337.0,514367.0,2330.0
37765,512065,514367.0,514399.0,2302.0
37766,512113,514399.0,514431.0,2286.0
37768,512160,514431.0,514462.0,2271.0
37770,512206,514462.0,514493.0,2256.0
37771,512252,514493.0,514603.0,2241.0
37774,512372,514603.0,514708.0,2231.0
37754,511144,512188.0,514723.0,1044.0
37777,512491,514708.0,514813.0,2217.0
37779,512611,514813.0,514913.0,2202.0
37780,512725,514913.0,515013.0,2188.0
37782,512837,515013.0,515114.0,2176.0
37783,512948,515114.0,515156.0,2166.0
37784,512995,515156.0,515257.0,2161.0
37786,513112,515257.0,515358.0,2145.0
37793,514051,515358.0,515382.0,1307.0
37794,514138,515358.0,515384.0,1220.0
37800,514725,515384.0,515457.0,659.0
37798,514381,515382.0,515700.0,1001.0
37801,514741,515700.0,515742.0,959.0
37803,515090,515742.0,515844.0,652.0
37790,513804,513804.0,515877.0,0.0
37791,513831,513831.0,515879.0,0.0
37805,515113,515844.0,515893.0,731.0
37806,515211,515844.0,516307.0,633.0
37789,513728,514723.0,517255.0,995.0
37817,516314,517255.0,517670.0,941.0
37819,516595,517670.0,517697.0,1075.0
37824,517428,517747.0,517782.0,319.0
37804,515110,517810.0,517827.0,2700.0
37834,518579,518579.0,518623.0,0.0
37835,518736,518736.0,518777.0,0.0
37816,516262,518962.0,518971.0,2700.0
37809,515725,518585.0,519062.0,2860.0
37811,515869,518962.0,519071.0,3093.0
37807,515281,519220.0,519306.0,3939.0
37818,516545,519295.0,519332.0,2750.0
37831,517820,517820.0,519380.0,0.0
37833,518532,519062.0,519418.0,530.0
37821,516785,519485.0,519971.0,2700.0
37845,520041,520041.0,520069.0,0.0
37843,519519,520041.0,520130.0,522.0
37849,520652,520652.0,520674.0,0.0
37829,517747,519418.0,521051.0,1671.0
37842,519449,521051.0,521208.0,1602.0
37858,521548,521548.0,522053.0,0.0
37864,522152,522152.0,522265.0,0.0
37865,522254,522254.0,522280.0,0.0
37822,516786,519306.0,522632.0,2520.0
37847,520292,522632.0,522991.0,2340.0
37872,522881,522881.0,523061.0,0.0
37856,521066,523827.0,523972.0,2761.0
37846,520072,523697.0,524042.0,3625.0
37859,521743,523972.0,524051.0,2229.0
37879,523740,524042.0,524056.0,302.0
37873,522935,524042.0,524060.0,1107.0
37860,521985,521985.0,524081.0,0.0
37861,522007,522007.0,524083.0,0.0
37877,523330,524042.0,524138.0,712.0
37881,523850,524060.0,524152.0,210.0
37863,522131,524051.0,524183.0,1920.0
37876,523309,524183.0,524298.0,874.0
37889,524326,524326.0,524335.0,0.0
37880,523824,524298.0,524414.0,474.0
37852,520813,522991.0,524428.0,2178.0
37886,524207,524414.0,524442.0,207.0
37874,523083,524152.0,524453.0,1069.0
37888,524244,524414.0,524496.0,170.0
37866,522306,524428.0,525858.0,2122.0
37898,525299,525858.0,525876.0,559.0
37893,524797,525858.0,525890.0,1061.0
37897,525245,525858.0,525900.0,613.0
37896,524993,525858.0,525921.0,865.0
37894,524837,525858.0,525929.0,1021.0
37903,525649,525858.0,525958.0,209.0
37891,524582,525858.0,525979.0,1276.0
37902,525414,525858.0,526044.0,444.0
37911,526147,526147.0,526163.0,0.0
37912,526166,526166.0,526177.0,0.0
37905,525745,525958.0,526324.0,213.0
37892,524711,525858.0,526515.0,1147.0
37910,526118,526118.0,526517.0,0.0
37915,526827,527078.0,527185.0,251.0
37917,527078,527078.0,527214.0,0.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527674.0,527680.0,9.0
37927,527683,527683.0,527697.0,0.0
37921,527477,527633.0,527726.0,156.0
37928,527821,527821.0,527879.0,0.0
37929,527884,527884.0,528020.0,0.0
37931,528300,528300.0,528377.0,0.0
37890,524521,527221.0,528840.0,2700.0
37901,525344,525858.0,528966.0,514.0
37899,525321,525858.0,528986.0,537.0
37935,528959,528959.0,529005.0,0.0
37913,526209,528840.0,530260.0,2631.0
37926,527674,530260.0,531697.0,2586.0
37937,529018,531802.0,531821.0,2784.0
37933,528853,531718.0,531892.0,2865.0
37946,529475,531892.0,532047.0,2417.0
37950,530101,532047.0,532169.0,1946.0
37961,531175,532169.0,532263.0,994.0
37951,530126,532169.0,532268.0,2043.0
37942,529132,532324.0,532350.0,3192.0
37969,532042,532263.0,532353.0,221.0
37941,529129,532324.0,532360.0,3195.0
37967,531879,532353.0,532406.0,474.0
37944,529209,531697.0,532414.0,2488.0
37945,529358,532517.0,532541.0,3159.0
37952,530158,532169.0,532643.0,2011.0
37960,531149,532643.0,532761.0,1494.0
37975,532887,532887.0,532901.0,0.0
37976,532919,532928.0,532935.0,9.0
37977,532928,532928.0,532939.0,0.0
37968,532017,532887.0,533000.0,870.0
37979,533130,533130.0,533176.0,0.0
37954,530493,533193.0,533244.0,2700.0
37947,529479,533214.0,533297.0,3735.0
37980,533552,533552.0,533668.0,0.0
37981,533580,533580.0,533670.0,0.0
37982,533781,533781.0,533795.0,0.0
37949,529947,532414.0,533824.0,2467.0
37963,531361,534061.0,534074.0,2700.0
37964,531388,534088.0,534097.0,2700.0
37984,534088,534088.0,534106.0,0.0
37985,534124,534124.0,534140.0,0.0
37986,534386,534386.0,534401.0,0.0
37987,534427,534427.0,534436.0,0.0
37989,534591,534591.0,534611.0,0.0
37990,534675,534675.0,534831.0,0.0
37991,534741,534741.0,534833.0,0.0
37965,531443,533824.0,535265.0,2381.0
37940,529066,532324.0,535416.0,3258.0
37938,529043,532324.0,535437.0,3281.0
37992,535547,535547.0,535587.0,0.0
37993,535600,535600.0,535620.0,0.0
37996,535894,535894.0,535907.0,0.0
37997,535895,535895.0,535917.0,0.0
37994,535625,535625.0,536436.0,0.0
37995,535646,535646.0,536439.0,0.0
37999,536007,536007.0,536536.0,0.0
37978,532974,535265.0,536674.0,2291.0
37983,533917,536674.0,536839.0,2757.0
38003,536952,536952.0,536983.0,0.0
38002,536899,536899.0,537046.0,0.0
37988,534480,536839.0,538250.0,2359.0
38000,536434,539134.0,539140.0,2700.0
37998,535951,538250.0,539729.0,2299.0
38004,537434,540134.0,540147.0,2700.0
38005,537624,539729.0,540151.0,2105.0
38015,540256,540256.0,540262.0,0.0
38001,536833,540134.0,540345.0,3301.0
38017,540414,540414.0,540434.0,0.0
38008,538253,540345.0,540562.0,2092.0
38009,538884,540562.0,540694.0,1678.0
38018,540719,540769.0,540810.0,50.0
38019,540769,540769.0,540811.0,0.0
38007,538094,540794.0,540815.0,2700.0
38021,540914,540914.0,541001.0,0.0
38020,540906,540914.0,541006.0,8.0
38023,540930,540930.0,541007.0,0.0
38022,540922,540930.0,541012.0,8.0
38006,538070,540151.0,541122.0,2081.0
38024,540940,541122.0,541285.0,182.0
38011,538945,541645.0,541667.0,2700.0
38010,538936,541636.0,541681.0,2700.0
38012,538993,541693.0,541714.0,2700.0
38013,539019,541719.0,541741.0,2700.0
38016,540324,541122.0,542899.0,798.0
38025,541153,542899.0,543729.0,1746.0
38027,542535,545235.0,545298.0,2700.0
38026,542189,543729.0,545488.0,1540.0
38029,543222,545922.0,545946.0,2700.0
38041,545865,545865.0,545973.0,0.0
38030,543271,545971.0,546077.0,2700.0
38032,543371,546071.0,546077.0,2700.0
38033,543380,546080.0,546192.0,2700.0
38034,543392,546147.0,546223.0,2755.0
38035,543950,546650.0,546666.0,2700.0
38028,542793,546694.0,546752.0,3901.0
38042,545886,546752.0,546790.0,866.0
38045,546257,546790.0,546856.0,533.0
38031,543296,546811.0,546883.0,3515.0
38046,546319,546856.0,546892.0,537.0
38050,546650,546883.0,546899.0,233.0
38040,544411,545488.0,546926.0,1077.0
38049,546474,546892.0,546927.0,418.0
38048,546428,546892.0,546933.0,464.0
38037,544011,546815.0,546952.0,2804.0
38039,544234,547001.0,547075.0,2767.0
38047,546338,546883.0,547184.0,545.0
38036,543975,547007.0,547341.0,3032.0
38053,547426,547426.0,547458.0,0.0
38052,547387,547426.0,547462.0,39.0
38054,547461,547575.0,547651.0,114.0
38056,547691,547743.0,547778.0,52.0
38057,547743,547743.0,547801.0,0.0
38038,544053,545488.0,548073.0,1435.0
38059,548090,548090.0,548104.0,0.0
38061,548446,548446.0,548493.0,0.0
38055,547575,547575.0,548533.0,0.0
38063,548704,548704.0,548740.0,0.0
38043,545941,548725.0,548761.0,2784.0
38060,548258,548446.0,548765.0,188.0
38065,548783,548783.0,548815.0,0.0
38064,548744,548783.0,548816.0,39.0
38058,547806,548090.0,548833.0,284.0
38044,546025,548725.0,548851.0,2700.0
38067,548856,548856.0,548888.0,0.0
38066,548819,548856.0,548891.0,37.0
38062,548603,548704.0,549011.0,101.0
38069,551668,554410.0,554441.0,2742.0
38070,551710,554410.0,554464.0,2700.0
38051,547254,557164.0,557286.0,9910.0
38074,554797,557286.0,557457.0,2489.0
38075,554978,557457.0,568389.0,2479.0
38076,565931,568389.0,568472.0,2458.0
38077,566017,568472.0,579399.0,2455.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38128,587964,587964.0,587967.0,0.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38138,590822,590822.0,591004.0,0.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38145,591775,591965.0,592090.0,190.0
38146,591795,591986.0,592091.0,191.0
38147,591883,591986.0,592154.0,103.0
38150,592109,592109.0,592245.0,0.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38152,592614,592614.0,592700.0,0.0
38153,592659,592659.0,592700.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,593111.0,593128.0,148.0
38157,593111,593111.0,593316.0,0.0
38158,593184,593196.0,593330.0,12.0
38159,593196,593196.0,593384.0,0.0
38160,593292,593440.0,593460.0,148.0
38161,593440,593488.0,593628.0,48.0
38139,590953,593653.0,593657.0,2700.0
38140,591032,593732.0,593796.0,2700.0
38141,591129,593829.0,593870.0,2700.0
38142,591182,593882.0,593887.0,2700.0
38166,594004,594004.0,594177.0,0.0
38144,591656,594475.0,594533.0,2819.0
38167,594226,594226.0,594815.0,0.0
38174,594796,594815.0,595190.0,19.0
38177,595343,595343.0,595345.0,0.0
38163,593488,596188.0,596213.0,2700.0
38169,594308,597008.0,597014.0,2700.0
38198,597234,597234.0,597253.0,0.0
38185,596169,598869.0,598882.0,2700.0
38187,596455,598882.0,598883.0,2427.0
38190,596509,598882.0,598892.0,2373.0
38192,596713,598882.0,598893.0,2169.0
38191,596630,598882.0,598895.0,2252.0
38196,597176,598893.0,598895.0,1717.0
38195,597149,598883.0,598899.0,1734.0
38208,598863,598892.0,598909.0,29.0
38197,597184,598895.0,598910.0,1711.0
38205,598003,598892.0,598911.0,889.0
38186,596209,598909.0,598922.0,2700.0
38210,598940,598940.0,598961.0,0.0
38211,598985,598985.0,598992.0,0.0
38213,598997,598997.0,599012.0,0.0
38188,596461,599161.0,599170.0,2700.0
38209,598870,598899.0,599394.0,29.0
38176,595225,596033.0,599462.0,808.0
38218,599437,599437.0,599589.0,0.0
38221,599713,599713.0,599726.0,0.0
38222,599762,599762.0,599830.0,0.0
38203,597582,600282.0,600331.0,2700.0
38224,600373,600373.0,600385.0,0.0
38178,595364,596033.0,600420.0,669.0
38225,600433,600433.0,600448.0,0.0
38232,601210,601210.0,601334.0,0.0
38233,601524,601524.0,601555.0,0.0
38234,601559,601559.0,601704.0,0.0
38236,601847,601847.0,601903.0,0.0
38238,601983,601983.0,602018.0,0.0
38240,602047,602047.0,602109.0,0.0
38243,602120,602120.0,602142.0,0.0
38244,602135,602135.0,602181.0,0.0
38250,602260,602260.0,602304.0,0.0
38248,602236,602236.0,602317.0,0.0
38237,601937,601937.0,602395.0,0.0
38255,602598,602598.0,602612.0,0.0
38251,602264,602395.0,602615.0,131.0
