job_id,subtime,start_time,finish_time,waiting_time
36924,421016,422564.0,422770.0,1548.0
36927,421275,422770.0,422814.0,1495.0
36929,421350,422814.0,422917.0,1464.0
36945,422525,422587.0,422942.0,62.0
36930,421480,422917.0,423025.0,1437.0
36934,421801,423025.0,423071.0,1224.0
36936,421876,423071.0,423109.0,1195.0
36937,421937,423109.0,423216.0,1172.0
36955,423232,423232.0,423243.0,0.0
36957,423245,423245.0,423274.0,0.0
36939,422069,423216.0,423322.0,1147.0
36940,422203,423322.0,423392.0,1119.0
36962,423374,423374.0,423400.0,0.0
36942,422362,423392.0,423519.0,1030.0
36958,423280,423280.0,423704.0,0.0
36960,423302,423302.0,423704.0,0.0
36944,422491,423519.0,423770.0,1028.0
36913,420235,421896.0,423900.0,1661.0
36974,423833,423900.0,423920.0,67.0
36976,423910,423910.0,423920.0,0.0
36964,423457,423704.0,424079.0,247.0
36949,422893,424079.0,424138.0,1186.0
36950,422966,424138.0,424190.0,1172.0
36948,422800,423770.0,424191.0,970.0
36952,423096,424191.0,424227.0,1095.0
36951,423036,424190.0,424236.0,1154.0
36953,423146,424227.0,424260.0,1081.0
36954,423190,424236.0,424274.0,1046.0
36956,423244,424260.0,424294.0,1016.0
36959,423295,424274.0,424312.0,979.0
36961,423350,424294.0,424340.0,944.0
36963,423409,424312.0,424353.0,903.0
36965,423474,424340.0,424386.0,866.0
36966,423537,424353.0,424402.0,816.0
36968,423598,424386.0,424423.0,788.0
36969,423651,424402.0,424433.0,751.0
36970,423692,424423.0,424456.0,731.0
36971,423744,424433.0,424466.0,689.0
36985,424424,424456.0,424471.0,32.0
36975,423846,424466.0,424580.0,620.0
36988,424581,424581.0,424596.0,0.0
36987,424580,424580.0,424624.0,0.0
36979,423982,424580.0,424697.0,598.0
36993,424700,424700.0,424722.0,0.0
36990,424649,424649.0,424764.0,0.0
36981,424115,424697.0,424808.0,582.0
36983,424239,424808.0,424919.0,569.0
36984,424369,424919.0,425025.0,550.0
36980,423992,424456.0,425041.0,464.0
36986,424493,425025.0,425158.0,532.0
36989,424605,425041.0,425198.0,436.0
36991,424668,425158.0,425288.0,490.0
36995,424813,425288.0,425411.0,475.0
36996,424956,425411.0,425526.0,455.0
36997,425104,425526.0,425637.0,422.0
36999,425228,425637.0,425742.0,409.0
37006,425811,425824.0,425833.0,13.0
37007,425824,425824.0,425840.0,0.0
37000,425354,425742.0,425849.0,388.0
37002,425483,425849.0,425955.0,366.0
37009,425936,425955.0,426192.0,19.0
36994,424779,425198.0,426210.0,419.0
37014,426962,426962.0,426979.0,0.0
37008,425907,425955.0,427008.0,48.0
36973,423824,424456.0,427036.0,632.0
36972,423802,424456.0,427057.0,654.0
37016,427122,427122.0,427132.0,0.0
37019,427321,427321.0,427397.0,0.0
37011,426405,426405.0,427540.0,0.0
37012,426433,426433.0,427541.0,0.0
37017,427176,427176.0,428253.0,0.0
37039,428260,428260.0,428276.0,0.0
37038,428258,428258.0,428289.0,0.0
37033,427946,428253.0,428298.0,307.0
37030,427722,428253.0,428320.0,531.0
37031,427791,428253.0,428321.0,462.0
37034,427991,428321.0,428331.0,330.0
37036,428109,428331.0,428389.0,222.0
37035,428033,428331.0,428400.0,298.0
37037,428215,428389.0,428466.0,174.0
37041,428367,428466.0,429194.0,99.0
37046,428849,429194.0,429250.0,345.0
37047,429125,429250.0,429728.0,125.0
37056,429808,429808.0,429836.0,0.0
37057,429829,429829.0,429850.0,0.0
37023,427463,430166.0,430209.0,2703.0
37021,427398,430166.0,430233.0,2768.0
37026,427520,430240.0,430258.0,2720.0
37024,427467,430240.0,430322.0,2773.0
37059,430248,430248.0,430478.0,0.0
37060,430273,430273.0,430481.0,0.0
37061,430380,430380.0,430533.0,0.0
37029,427634,430464.0,430548.0,2830.0
37063,430553,430553.0,430799.0,0.0
37066,430845,430845.0,431005.0,0.0
37027,427544,430244.0,431226.0,2700.0
37064,430592,430592.0,431358.0,0.0
37071,431212,431358.0,431414.0,146.0
37028,427565,430464.0,431428.0,2899.0
37069,430965,431358.0,431432.0,393.0
37072,431347,431414.0,431482.0,67.0
37044,428713,431610.0,431673.0,2897.0
37043,428513,431610.0,431686.0,3097.0
37042,428479,431592.0,431701.0,3113.0
37067,430857,430857.0,431863.0,0.0
37068,430891,430891.0,431865.0,0.0
37078,431746,431746.0,431892.0,0.0
37080,432163,432163.0,432245.0,0.0
37053,429605,432305.0,432322.0,2700.0
37054,429668,432368.0,432377.0,2700.0
37083,432508,432508.0,432568.0,0.0
37081,432399,432399.0,432573.0,0.0
37065,430796,433496.0,433518.0,2700.0
37095,433341,433518.0,433532.0,177.0
37094,433337,433518.0,433541.0,181.0
37084,432723,432723.0,433983.0,0.0
37093,433268,433268.0,433984.0,0.0
37099,434072,434072.0,434173.0,0.0
37092,433147,433518.0,434472.0,371.0
37104,434569,434569.0,434593.0,0.0
37103,434564,434564.0,434599.0,0.0
37111,434964,434964.0,434985.0,0.0
37113,435014,435014.0,435021.0,0.0
37114,435028,435028.0,435152.0,0.0
37086,432866,436832.0,437298.0,3966.0
37096,433447,437073.0,437566.0,3626.0
37098,433985,437101.0,437662.0,3116.0
37122,435796,437662.0,437665.0,1866.0
37125,435849,437662.0,437665.0,1813.0
37127,435887,437662.0,437665.0,1775.0
37128,435915,437665.0,437668.0,1750.0
37133,435950,437668.0,437671.0,1718.0
37131,435935,437668.0,437672.0,1733.0
37135,435995,437671.0,437674.0,1676.0
37132,435940,437674.0,437677.0,1734.0
37134,435982,437677.0,437680.0,1695.0
37123,435800,437662.0,437688.0,1862.0
37126,435859,437662.0,437693.0,1803.0
37137,436070,437693.0,437696.0,1623.0
37108,434726,437566.0,437829.0,2840.0
37129,435928,437829.0,437832.0,1901.0
37136,436064,437832.0,437835.0,1768.0
37090,433124,436882.0,437857.0,3758.0
37124,435833,437662.0,437897.0,1829.0
37101,434301,437001.0,437961.0,2700.0
37102,434324,437024.0,437963.0,2700.0
37142,438132,438132.0,438157.0,0.0
37141,438103,438103.0,438158.0,0.0
37143,438135,438135.0,438194.0,0.0
37145,438182,438182.0,438211.0,0.0
37147,438254,438254.0,438310.0,0.0
37148,438299,438299.0,438342.0,0.0
37146,438241,438241.0,438353.0,0.0
37117,435631,438331.0,438380.0,2700.0
37116,435583,438283.0,438409.0,2700.0
37118,435695,438395.0,438413.0,2700.0
37119,435718,438418.0,438443.0,2700.0
37120,435739,438439.0,438443.0,2700.0
37121,435774,438474.0,438500.0,2700.0
37106,434658,437298.0,438702.0,2640.0
37150,438450,438490.0,438732.0,40.0
37151,438490,438490.0,438836.0,0.0
37149,438390,438702.0,439002.0,312.0
37156,439343,439343.0,439358.0,0.0
37157,439444,439444.0,439705.0,0.0
37158,439486,439486.0,439776.0,0.0
37160,439829,439829.0,439959.0,0.0
37138,436265,439993.0,439996.0,3728.0
37144,438162,438162.0,440512.0,0.0
37170,440517,440517.0,440532.0,0.0
37171,440579,440579.0,440602.0,0.0
37168,440295,440512.0,440639.0,217.0
37169,440516,440516.0,440729.0,0.0
37174,440884,440951.0,441017.0,67.0
37175,440951,440951.0,441110.0,0.0
37178,441187,441187.0,441342.0,0.0
37176,440993,444132.0,444491.0,3139.0
37185,442199,444491.0,444685.0,2292.0
37182,441684,444402.0,444687.0,2718.0
37199,443357,444685.0,444687.0,1328.0
37210,444307,444687.0,444696.0,380.0
37203,443709,444685.0,444700.0,976.0
37209,444297,444687.0,444703.0,390.0
37204,443710,444687.0,444709.0,977.0
37189,442711,444685.0,444713.0,1974.0
37208,444008,444687.0,444727.0,679.0
37214,444703,444709.0,444752.0,6.0
37196,443237,444685.0,444756.0,1448.0
37193,443002,444685.0,444853.0,1683.0
37192,442914,444687.0,444896.0,1773.0
37202,443654,444853.0,445034.0,1199.0
37206,443872,444896.0,445161.0,1024.0
37213,444597,445034.0,445186.0,437.0
37217,444890,445161.0,445236.0,271.0
37223,445203,445203.0,445249.0,0.0
37219,444932,445186.0,445306.0,254.0
37222,445130,445249.0,445330.0,119.0
37187,442344,445405.0,445522.0,3061.0
37226,445465,445465.0,445607.0,0.0
37153,438540,438540.0,445626.0,0.0
37152,438512,438540.0,445654.0,28.0
37188,442705,445696.0,445727.0,2991.0
37161,439893,439893.0,445871.0,0.0
37229,445706,445706.0,446057.0,0.0
37228,445683,445683.0,446058.0,0.0
37172,440718,444102.0,446091.0,3384.0
37225,445433,445433.0,446213.0,0.0
37236,446196,446196.0,446215.0,0.0
37235,446193,446193.0,446217.0,0.0
37198,443311,445871.0,446265.0,2560.0
37237,446224,446224.0,446288.0,0.0
37231,446086,446086.0,446294.0,0.0
37233,446122,446122.0,446294.0,0.0
37162,439923,440512.0,446461.0,589.0
37191,442814,446091.0,446507.0,3277.0
37205,443787,446265.0,446773.0,2478.0
37238,446307,446307.0,446806.0,0.0
37246,446760,446806.0,446828.0,46.0
37239,446343,446461.0,446875.0,118.0
37248,446824,446824.0,446885.0,0.0
37241,446369,446461.0,446946.0,92.0
37252,446911,446911.0,446998.0,0.0
37253,447029,447029.0,447089.0,0.0
37255,447147,447147.0,447173.0,0.0
37254,447145,447145.0,447183.0,0.0
37249,446827,446827.0,447354.0,0.0
37211,444416,446507.0,447379.0,2091.0
37250,446863,446863.0,447435.0,0.0
37251,446889,446889.0,447435.0,0.0
37256,447186,447354.0,447466.0,168.0
37259,447485,447485.0,447502.0,0.0
37262,447553,447553.0,447580.0,0.0
37263,447612,447612.0,447724.0,0.0
37265,447717,447717.0,447770.0,0.0
37266,447751,447751.0,447870.0,0.0
37269,447931,447931.0,447946.0,0.0
37268,447893,447893.0,447975.0,0.0
37270,447991,447991.0,448072.0,0.0
37271,448086,448086.0,448165.0,0.0
37224,445386,447379.0,448175.0,1993.0
37274,448369,448369.0,448390.0,0.0
37273,448354,448354.0,448470.0,0.0
37276,448502,448502.0,448543.0,0.0
37260,447524,447524.0,448574.0,0.0
37261,447548,447548.0,448574.0,0.0
37280,448628,448628.0,448661.0,0.0
37281,448716,448716.0,448751.0,0.0
37283,448830,448830.0,448854.0,0.0
37282,448757,448757.0,448881.0,0.0
37240,446367,448175.0,448941.0,1808.0
37285,448918,448918.0,449090.0,0.0
37257,447307,448941.0,449201.0,1634.0
37264,447665,449201.0,449710.0,1536.0
37275,448471,449710.0,449879.0,1239.0
37272,448176,449710.0,450117.0,1534.0
37278,448588,449879.0,450310.0,1291.0
37284,448890,450117.0,450368.0,1227.0
37290,449188,450368.0,450376.0,1180.0
37291,449303,450376.0,450541.0,1073.0
37286,449031,450310.0,450665.0,1279.0
37295,450448,450665.0,450889.0,217.0
37277,448586,448586.0,451115.0,0.0
37279,448609,448609.0,451127.0,0.0
37289,449175,452506.0,452513.0,3331.0
37288,449147,452506.0,452528.0,3359.0
37304,452341,452513.0,452532.0,172.0
37300,451282,451282.0,452690.0,0.0
37307,452696,452696.0,452707.0,0.0
37306,452695,452695.0,452718.0,0.0
37310,452835,452835.0,453162.0,0.0
37314,453454,453454.0,454775.0,0.0
37322,454776,454776.0,454794.0,0.0
37232,446093,446093.0,457115.0,0.0
37230,446061,446773.0,457825.0,712.0
37329,456038,457825.0,457967.0,1787.0
37357,458012,458012.0,458103.0,0.0
37342,456743,457967.0,458153.0,1224.0
37363,458628,458628.0,458844.0,0.0
37339,456643,459343.0,459391.0,2700.0
37344,456822,459522.0,459542.0,2700.0
37326,455961,460175.0,460223.0,4214.0
37287,449112,449112.0,460278.0,0.0
37350,457635,460335.0,460427.0,2700.0
37352,457751,460451.0,460556.0,2700.0
37292,449401,450541.0,461418.0,1140.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,480066.0,480152.0,8397.0
37383,471765,480152.0,491087.0,8387.0
37384,482706,491087.0,502011.0,8381.0
37608,501211,502011.0,502055.0,800.0
37605,501071,502011.0,502073.0,940.0
37602,500720,502011.0,502083.0,1291.0
37587,499301,502001.0,502089.0,2700.0
37604,500947,502011.0,502089.0,1064.0
37610,501295,502055.0,502107.0,760.0
37615,501565,502089.0,502109.0,524.0
37616,501708,502107.0,502148.0,399.0
37622,501965,502109.0,502200.0,144.0
37613,501400,502089.0,502201.0,689.0
37623,502079,502148.0,502441.0,69.0
37630,502547,502547.0,502587.0,0.0
37631,502684,502684.0,502690.0,0.0
37634,502773,502773.0,502800.0,0.0
37633,502729,502729.0,502872.0,0.0
37595,500168,502868.0,502888.0,2700.0
37642,503274,503274.0,503278.0,0.0
37643,503278,503278.0,503299.0,0.0
37644,503337,503337.0,503357.0,0.0
37645,503417,503417.0,503441.0,0.0
37640,503164,503164.0,505645.0,0.0
37641,503186,503186.0,505645.0,0.0
37667,505499,505645.0,506110.0,146.0
37673,505868,505868.0,506340.0,0.0
37681,506333,506375.0,506393.0,42.0
37682,506375,506375.0,506393.0,0.0
37674,505890,506110.0,506560.0,220.0
37676,506112,506340.0,506756.0,228.0
37679,506249,506756.0,507001.0,507.0
37687,506603,506603.0,507173.0,0.0
37688,506614,507173.0,507218.0,559.0
37685,506573,507001.0,507600.0,428.0
37695,507554,507620.0,507775.0,66.0
37696,507620,507775.0,507807.0,155.0
37699,507794,507794.0,508060.0,0.0
37701,508159,508159.0,508173.0,0.0
37661,504637,508288.0,508311.0,3651.0
37697,507756,508012.0,508314.0,256.0
37662,504705,508288.0,508360.0,3583.0
37650,503789,508288.0,508423.0,4499.0
37700,508012,508314.0,508453.0,302.0
37705,508352,508352.0,508552.0,0.0
37707,508610,508610.0,508617.0,0.0
37708,508620,508620.0,508632.0,0.0
37703,508284,508314.0,508663.0,30.0
37664,505076,508288.0,508694.0,3212.0
37704,508324,508663.0,508889.0,339.0
37680,506262,508962.0,508991.0,2700.0
37678,506248,508949.0,509002.0,2701.0
37691,506726,509002.0,510431.0,2276.0
37706,508522,510431.0,510557.0,1909.0
37648,503649,508288.0,510882.0,4639.0
37710,508716,510882.0,511027.0,2166.0
37711,508885,511027.0,511140.0,2142.0
37712,509027,511140.0,511247.0,2113.0
37713,509154,511247.0,511352.0,2093.0
37726,510216,511352.0,511373.0,1136.0
37724,510148,511352.0,511376.0,1204.0
37731,510317,511373.0,511431.0,1056.0
37721,509823,511352.0,511439.0,1529.0
37717,509391,511352.0,511444.0,1961.0
37732,510349,511376.0,511445.0,1027.0
37748,510823,511439.0,511464.0,616.0
37745,510756,511439.0,511475.0,683.0
37734,510380,511431.0,511477.0,1051.0
37716,509339,511352.0,511494.0,2013.0
37723,510134,511494.0,511515.0,1360.0
37728,510257,511515.0,511675.0,1258.0
37714,509269,511352.0,511753.0,2083.0
37722,509945,511439.0,511828.0,1494.0
37757,511561,511561.0,511881.0,0.0
37735,510434,511444.0,511888.0,1010.0
37709,508711,510557.0,511992.0,1846.0
37725,510162,511992.0,512036.0,1830.0
37715,509332,511352.0,512037.0,2020.0
37740,510620,511675.0,512073.0,1055.0
37727,510218,512036.0,512093.0,1818.0
37730,510291,512093.0,512160.0,1802.0
37767,512152,512152.0,512189.0,0.0
37769,512173,512173.0,512202.0,0.0
37733,510372,512160.0,512227.0,1788.0
37736,510459,512227.0,512263.0,1768.0
37737,510507,512263.0,512294.0,1756.0
37738,510547,512294.0,512324.0,1747.0
37739,510591,512324.0,512363.0,1733.0
37752,510952,511888.0,512389.0,936.0
37741,510652,512363.0,512433.0,1711.0
37743,510734,512433.0,512477.0,1699.0
37747,510795,512477.0,512586.0,1682.0
37750,510915,512586.0,512692.0,1671.0
37781,512744,512744.0,512759.0,0.0
37753,511034,512692.0,512794.0,1658.0
37755,511154,512794.0,512904.0,1640.0
37758,511797,512904.0,512936.0,1107.0
37759,511860,512936.0,512937.0,1076.0
37760,511867,512937.0,512971.0,1070.0
37762,511943,512971.0,513014.0,1028.0
37764,512007,513014.0,513044.0,1007.0
37765,512065,513044.0,513076.0,979.0
37766,512113,513076.0,513108.0,963.0
37768,512160,513108.0,513139.0,948.0
37770,512206,513139.0,513170.0,933.0
37771,512252,513170.0,513280.0,918.0
37774,512372,513280.0,513385.0,908.0
37777,512491,513385.0,513490.0,894.0
37719,509603,511352.0,513527.0,1749.0
37718,509580,511352.0,513547.0,1772.0
37779,512611,513490.0,513590.0,879.0
37788,513660,513660.0,513668.0,0.0
37780,512725,513590.0,513690.0,865.0
37782,512837,513690.0,513791.0,853.0
37783,512948,513791.0,513833.0,843.0
37784,512995,513833.0,513934.0,838.0
37786,513112,513934.0,514035.0,822.0
37793,514051,514051.0,514075.0,0.0
37794,514138,514138.0,514164.0,0.0
37754,511144,512073.0,514608.0,929.0
37798,514381,514381.0,514699.0,0.0
37800,514725,514725.0,514798.0,0.0
37801,514741,514798.0,514840.0,57.0
37803,515090,515090.0,515192.0,0.0
37804,515110,515192.0,515209.0,82.0
37805,515113,515192.0,515241.0,79.0
37806,515211,515211.0,515674.0,0.0
37790,513804,513804.0,515877.0,0.0
37791,513831,513831.0,515879.0,0.0
37809,515725,515725.0,516202.0,0.0
37816,516262,516262.0,516271.0,0.0
37789,513728,514035.0,516567.0,307.0
37818,516545,516567.0,516604.0,22.0
37817,516314,516567.0,516982.0,253.0
37819,516595,516982.0,517009.0,387.0
37821,516785,516786.0,517272.0,1.0
37824,517428,517747.0,517782.0,319.0
37807,515281,518189.0,518275.0,2908.0
37811,515869,518569.0,518678.0,2700.0
37834,518579,518678.0,518722.0,99.0
37835,518736,518736.0,518777.0,0.0
37831,517820,518275.0,519835.0,455.0
37849,520652,520652.0,520674.0,0.0
37833,518532,521232.0,521588.0,2700.0
37822,516786,518275.0,521601.0,1489.0
37842,519449,521601.0,521758.0,2152.0
37846,520072,521588.0,521933.0,1516.0
37856,521066,521933.0,522078.0,867.0
37829,517747,520447.0,522080.0,2700.0
37847,520292,521758.0,522117.0,1466.0
37859,521743,522117.0,522196.0,374.0
37863,522131,522196.0,522328.0,65.0
37865,522254,522328.0,522354.0,74.0
37858,521548,522078.0,522583.0,530.0
37845,520041,522741.0,522769.0,2700.0
37843,519519,522741.0,522830.0,3222.0
37873,522935,522935.0,522953.0,0.0
37872,522881,522935.0,523115.0,54.0
37876,523309,523309.0,523424.0,0.0
37852,520813,522117.0,523554.0,1304.0
37874,523083,523309.0,523610.0,226.0
37877,523330,523554.0,523650.0,224.0
37879,523740,523740.0,523754.0,0.0
37880,523824,523824.0,523940.0,0.0
37881,523850,523850.0,523942.0,0.0
37886,524207,524207.0,524235.0,0.0
37888,524244,524244.0,524326.0,0.0
37889,524326,524326.0,524335.0,0.0
37891,524582,524711.0,524832.0,129.0
37893,524797,524837.0,524869.0,40.0
37894,524837,524837.0,524908.0,0.0
37866,522306,523554.0,524984.0,1248.0
37864,522152,524896.0,525009.0,2744.0
37896,524993,524993.0,525056.0,0.0
37897,525245,525245.0,525287.0,0.0
37898,525299,525299.0,525317.0,0.0
37892,524711,524711.0,525368.0,0.0
37902,525414,525414.0,525600.0,0.0
37903,525649,525649.0,525749.0,0.0
37905,525745,525745.0,526111.0,0.0
37911,526147,526147.0,526163.0,0.0
37912,526166,526166.0,526177.0,0.0
37910,526118,526118.0,526517.0,0.0
37890,524521,524984.0,526603.0,463.0
37860,521985,524685.0,526781.0,2700.0
37861,522007,524707.0,526783.0,2700.0
37915,526827,526827.0,526934.0,0.0
37917,527078,527078.0,527214.0,0.0
37921,527477,527477.0,527570.0,0.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527665.0,527671.0,0.0
37927,527683,527821.0,527835.0,138.0
37913,526209,526603.0,528023.0,394.0
37899,525321,525321.0,528449.0,0.0
37901,525344,525344.0,528452.0,0.0
37937,529018,529018.0,529037.0,0.0
37935,528959,529018.0,529064.0,59.0
37926,527674,528023.0,529460.0,349.0
37947,529479,529479.0,529562.0,0.0
37933,528853,529460.0,529634.0,607.0
37944,529209,529634.0,530351.0,425.0
37951,530126,530351.0,530450.0,225.0
37946,529475,530351.0,530506.0,876.0
37928,527821,530521.0,530579.0,2700.0
37952,530158,530351.0,530825.0,193.0
37929,527884,530723.0,530859.0,2839.0
37950,530101,530859.0,530981.0,758.0
37931,528300,531000.0,531077.0,2700.0
37960,531149,531149.0,531267.0,0.0
37961,531175,531175.0,531269.0,0.0
37963,531361,531361.0,531374.0,0.0
37964,531388,531388.0,531397.0,0.0
37942,529132,531832.0,531858.0,2700.0
37941,529129,531832.0,531868.0,2703.0
37949,529947,530579.0,531989.0,632.0
37967,531879,531989.0,532042.0,110.0
37945,529358,532058.0,532082.0,2700.0
37969,532042,532042.0,532132.0,0.0
37968,532017,532042.0,532155.0,25.0
37940,529066,529066.0,532158.0,0.0
37938,529043,529066.0,532179.0,23.0
37975,532887,532887.0,532901.0,0.0
37976,532919,532919.0,532926.0,0.0
37977,532928,532928.0,532939.0,0.0
37954,530493,533193.0,533244.0,2700.0
37965,531443,531989.0,533430.0,546.0
37979,533130,533430.0,533476.0,300.0
37978,532974,533430.0,534839.0,456.0
37980,533552,534839.0,534955.0,1287.0
37992,535547,535547.0,535587.0,0.0
37993,535600,535600.0,535620.0,0.0
37994,535625,535625.0,536436.0,0.0
37982,533781,536481.0,536495.0,2700.0
37981,533580,536481.0,536571.0,2901.0
37984,534088,536788.0,536806.0,2700.0
37985,534124,536824.0,536840.0,2700.0
37986,534386,537086.0,537101.0,2700.0
37987,534427,537127.0,537136.0,2700.0
37989,534591,537291.0,537311.0,2700.0
37991,534741,537441.0,537533.0,2700.0
38004,537434,537555.0,537568.0,121.0
37983,533917,537555.0,537720.0,3638.0
37996,535894,538594.0,538607.0,2700.0
37997,535895,538595.0,538617.0,2700.0
38011,538945,538945.0,538967.0,0.0
38010,538936,538936.0,538981.0,0.0
38012,538993,538993.0,539014.0,0.0
37988,534480,537720.0,539131.0,3240.0
37995,535646,538346.0,539139.0,2700.0
38000,536434,539134.0,539140.0,2700.0
37999,536007,538707.0,539236.0,2700.0
38003,536952,539652.0,539683.0,2700.0
38002,536899,539599.0,539746.0,2700.0
38017,540414,540414.0,540434.0,0.0
37998,535951,539131.0,540610.0,3180.0
38018,540719,540719.0,540760.0,0.0
37990,534675,540655.0,540811.0,5980.0
38019,540769,540769.0,540811.0,0.0
38007,538094,540794.0,540815.0,2700.0
38001,536833,540610.0,540821.0,3777.0
38020,540906,540906.0,540998.0,0.0
38021,540914,540914.0,541001.0,0.0
38022,540922,540922.0,541004.0,0.0
38023,540930,540930.0,541007.0,0.0
38008,538253,540821.0,541038.0,2568.0
38024,540940,540940.0,541103.0,0.0
38009,538884,541038.0,541170.0,2154.0
38005,537624,540811.0,541233.0,3187.0
38013,539019,541719.0,541741.0,2700.0
38006,538070,541233.0,542204.0,3163.0
38015,540256,542956.0,542962.0,2700.0
38029,543222,543222.0,543246.0,0.0
38032,543371,543371.0,543377.0,0.0
38033,543380,543380.0,543492.0,0.0
38035,543950,543950.0,543966.0,0.0
38016,540324,542204.0,543981.0,1880.0
38025,541153,543981.0,544811.0,2828.0
38027,542535,545235.0,545298.0,2700.0
38041,545865,545886.0,545994.0,21.0
38044,546025,546025.0,546151.0,0.0
38034,543392,546092.0,546168.0,2700.0
38045,546257,546257.0,546323.0,0.0
38026,542189,544811.0,546570.0,2622.0
38047,546338,546338.0,546639.0,0.0
38050,546650,546650.0,546666.0,0.0
38037,544011,546711.0,546848.0,2700.0
38028,542793,546933.0,546991.0,4140.0
38031,543296,546933.0,547005.0,3637.0
38039,544234,546934.0,547008.0,2700.0
38036,543975,546698.0,547032.0,2723.0
38030,543271,546933.0,547039.0,3662.0
38059,548090,548090.0,548104.0,0.0
38040,544411,547111.0,548549.0,2700.0
38043,545941,548641.0,548677.0,2700.0
38053,547426,548677.0,548709.0,1251.0
38054,547461,548677.0,548753.0,1216.0
38057,547743,548709.0,548767.0,966.0
38061,548446,548767.0,548814.0,321.0
38062,548603,548814.0,549121.0,211.0
38064,548744,549121.0,549154.0,377.0
38038,544053,546570.0,549155.0,2517.0
38065,548783,549154.0,549186.0,371.0
38049,546474,549155.0,549190.0,2681.0
38046,546319,549155.0,549191.0,2836.0
38048,546428,549155.0,549196.0,2727.0
38067,548856,549191.0,549223.0,335.0
38052,547387,549190.0,549226.0,1803.0
38056,547691,549191.0,549226.0,1500.0
38058,547806,548753.0,549496.0,947.0
38060,548258,549191.0,549510.0,933.0
38042,545886,549705.0,549743.0,3819.0
38055,547575,549155.0,550113.0,1580.0
38066,548819,551855.0,551890.0,3036.0
38069,551668,554368.0,554399.0,2700.0
38070,551710,554410.0,554464.0,2700.0
38063,548704,557497.0,557533.0,8793.0
38051,547254,560233.0,560355.0,12979.0
38074,554797,560355.0,560526.0,5558.0
38075,554978,560526.0,571458.0,5548.0
38076,565931,571458.0,571541.0,5527.0
38077,566017,571541.0,582468.0,5524.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38128,587964,587964.0,587967.0,0.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38144,591656,591965.0,592023.0,309.0
38146,591795,591965.0,592070.0,170.0
38145,591775,591986.0,592111.0,211.0
38147,591883,591965.0,592133.0,82.0
38150,592109,592111.0,592247.0,2.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38152,592614,592614.0,592700.0,0.0
38153,592659,592659.0,592700.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,593111.0,593128.0,148.0
38157,593111,593184.0,593389.0,73.0
38159,593196,593440.0,593628.0,244.0
38139,590953,593653.0,593657.0,2700.0
38138,590822,593522.0,593704.0,2700.0
38161,593440,593628.0,593768.0,188.0
38140,591032,593732.0,593796.0,2700.0
38141,591129,593829.0,593870.0,2700.0
38142,591182,593882.0,593887.0,2700.0
38166,594004,594004.0,594177.0,0.0
38167,594226,594226.0,594815.0,0.0
38174,594796,594815.0,595190.0,19.0
38177,595343,595343.0,595345.0,0.0
38160,593292,595992.0,596012.0,2700.0
38158,593184,595884.0,596018.0,2700.0
38163,593488,596188.0,596213.0,2700.0
38169,594308,597008.0,597014.0,2700.0
38185,596169,598869.0,598882.0,2700.0
38187,596455,598882.0,598883.0,2427.0
38188,596461,598882.0,598891.0,2421.0
38190,596509,598882.0,598892.0,2373.0
38186,596209,598882.0,598895.0,2673.0
38191,596630,598883.0,598896.0,2253.0
38208,598863,598882.0,598899.0,19.0
38192,596713,598895.0,598906.0,2182.0
38196,597176,598906.0,598908.0,1730.0
38205,598003,598891.0,598910.0,888.0
38195,597149,598896.0,598912.0,1747.0
38197,597184,598908.0,598923.0,1724.0
38203,597582,598891.0,598940.0,1309.0
38210,598940,598940.0,598961.0,0.0
38211,598985,598985.0,598992.0,0.0
38213,598997,598997.0,599012.0,0.0
38209,598870,598923.0,599418.0,53.0
38176,595225,596015.0,599444.0,790.0
38218,599437,599437.0,599589.0,0.0
38221,599713,599713.0,599726.0,0.0
38222,599762,599762.0,599830.0,0.0
38198,597234,599934.0,599953.0,2700.0
38154,592838,602653.0,602753.0,9815.0
38224,600373,602753.0,602765.0,2380.0
38225,600433,602753.0,602768.0,2320.0
38243,602120,602753.0,602775.0,633.0
38233,601524,602753.0,602784.0,1229.0
38239,602011,602753.0,602787.0,742.0
38238,601983,602753.0,602788.0,770.0
38242,602070,602753.0,602799.0,683.0
38255,602598,602787.0,602801.0,189.0
38236,601847,602753.0,602809.0,906.0
38244,602135,602765.0,602811.0,630.0
38240,602047,602753.0,602815.0,706.0
