job_id,subtime,start_time,finish_time,waiting_time
36927,421275,422460.0,422504.0,1185.0
36943,422444,422444.0,422505.0,0.0
36929,421350,422504.0,422607.0,1154.0
36930,421480,422607.0,422715.0,1127.0
36934,421801,422715.0,422761.0,914.0
36947,422745,422745.0,422769.0,0.0
36936,421876,422761.0,422799.0,885.0
36945,422525,422525.0,422880.0,0.0
36937,421937,422799.0,422906.0,862.0
36939,422069,422906.0,423012.0,837.0
36940,422203,423012.0,423082.0,809.0
36955,423232,423232.0,423243.0,0.0
36941,422250,423082.0,423262.0,832.0
36957,423245,423245.0,423274.0,0.0
36942,422362,423262.0,423389.0,900.0
36962,423374,423374.0,423400.0,0.0
36913,420235,421586.0,423590.0,1351.0
36944,422491,423389.0,423640.0,898.0
36960,423302,423302.0,423704.0,0.0
36974,423833,423833.0,423853.0,0.0
36976,423910,423910.0,423920.0,0.0
36958,423280,423590.0,424014.0,310.0
36948,422800,423640.0,424061.0,840.0
36949,422893,424061.0,424120.0,1168.0
36950,422966,424120.0,424172.0,1154.0
36951,423036,424172.0,424218.0,1136.0
36952,423096,424218.0,424254.0,1122.0
36953,423146,424254.0,424287.0,1108.0
36954,423190,424287.0,424325.0,1097.0
36956,423244,424325.0,424359.0,1081.0
36959,423295,424359.0,424397.0,1064.0
36961,423350,424397.0,424443.0,1047.0
36963,423409,424443.0,424484.0,1034.0
36965,423474,424484.0,424530.0,1010.0
36966,423537,424530.0,424579.0,993.0
36968,423598,424579.0,424616.0,981.0
36969,423651,424616.0,424647.0,965.0
36970,423692,424647.0,424680.0,955.0
36971,423744,424680.0,424713.0,936.0
36975,423846,424713.0,424827.0,867.0
36979,423982,424827.0,424944.0,845.0
36990,424649,424944.0,425059.0,295.0
36980,423992,424944.0,425529.0,952.0
36972,423802,423802.0,426403.0,0.0
36973,423824,423824.0,426404.0,0.0
36964,423457,426755.0,427130.0,3298.0
36985,424424,427124.0,427139.0,2700.0
36988,424581,427281.0,427296.0,2700.0
36987,424580,427280.0,427324.0,2700.0
36993,424700,427400.0,427422.0,2700.0
37023,427463,427463.0,427506.0,0.0
37026,427520,427520.0,427538.0,0.0
36989,424605,427765.0,427922.0,3160.0
36981,424115,427922.0,428033.0,3807.0
36983,424239,428033.0,428144.0,3794.0
36984,424369,428144.0,428250.0,3775.0
36986,424493,428250.0,428383.0,3757.0
36991,424668,428383.0,428513.0,3715.0
37006,425811,428511.0,428520.0,2700.0
37007,425824,428524.0,428540.0,2700.0
36995,424813,428513.0,428636.0,3700.0
36996,424956,428636.0,428751.0,3680.0
36997,425104,428751.0,428862.0,3647.0
36999,425228,428862.0,428967.0,3634.0
37000,425354,428967.0,429074.0,3613.0
37002,425483,429074.0,429180.0,3591.0
36994,424779,428229.0,429241.0,3450.0
37009,425936,429180.0,429417.0,3244.0
37033,427946,429417.0,429462.0,1471.0
37030,427722,429417.0,429484.0,1695.0
37024,427467,429417.0,429499.0,1950.0
37031,427791,429484.0,429552.0,1693.0
37034,427991,429552.0,429562.0,1561.0
37036,428109,429562.0,429620.0,1453.0
37035,428033,429562.0,429631.0,1529.0
37014,426962,429662.0,429679.0,2700.0
37037,428215,429620.0,429697.0,1405.0
37043,428513,429631.0,429707.0,1118.0
37053,429605,429707.0,429724.0,102.0
37054,429668,429724.0,429733.0,56.0
37016,427122,429822.0,429832.0,2700.0
37057,429829,429832.0,429853.0,3.0
37008,425907,429180.0,430233.0,3273.0
37011,426405,429105.0,430240.0,2700.0
37012,426433,429133.0,430241.0,2700.0
37056,429808,430265.0,430293.0,457.0
37017,427176,429241.0,430318.0,2065.0
37042,428479,430233.0,430342.0,1754.0
37046,428849,430318.0,430374.0,1469.0
37044,428713,430318.0,430381.0,1605.0
37041,428367,429707.0,430435.0,1340.0
37060,430273,430293.0,430501.0,20.0
37061,430380,430435.0,430588.0,55.0
37059,430248,430381.0,430611.0,133.0
37019,427321,430569.0,430645.0,3248.0
37021,427398,430622.0,430689.0,3224.0
37063,430553,430553.0,430799.0,0.0
37065,430796,430796.0,430818.0,0.0
37047,429125,430342.0,430820.0,1217.0
37066,430845,430845.0,431005.0,0.0
37069,430965,430965.0,431039.0,0.0
37039,428260,431154.0,431170.0,2894.0
37038,428258,431154.0,431185.0,2896.0
37028,427565,430265.0,431229.0,2700.0
37071,431212,431212.0,431268.0,0.0
37064,430592,430611.0,431377.0,19.0
37072,431347,431347.0,431415.0,0.0
37067,430857,430857.0,431863.0,0.0
37068,430891,430891.0,431865.0,0.0
37078,431746,431746.0,431892.0,0.0
37029,427634,432029.0,432113.0,4395.0
37080,432163,432163.0,432245.0,0.0
37081,432399,432399.0,432573.0,0.0
37027,427544,432028.0,433010.0,4484.0
37084,432723,432866.0,434126.0,143.0
37099,434072,434301.0,434402.0,229.0
37083,432508,435763.0,435823.0,3255.0
37120,435739,435823.0,435827.0,84.0
37113,435014,435823.0,435830.0,809.0
37122,435796,435827.0,435830.0,31.0
37118,435695,435823.0,435841.0,128.0
37111,434964,435823.0,435844.0,859.0
37104,434569,435823.0,435847.0,1254.0
37119,435718,435841.0,435866.0,123.0
37117,435631,435823.0,435872.0,192.0
37127,435887,435887.0,435890.0,0.0
37121,435774,435866.0,435892.0,92.0
37123,435800,435892.0,435918.0,92.0
37125,435849,435918.0,435921.0,69.0
37114,435028,435823.0,435947.0,795.0
37116,435583,435823.0,435949.0,240.0
37131,435935,435947.0,435951.0,12.0
37126,435859,435921.0,435952.0,62.0
37128,435915,435949.0,435952.0,34.0
37133,435950,435951.0,435954.0,1.0
37132,435940,435952.0,435955.0,12.0
37095,433341,436041.0,436055.0,2700.0
37094,433337,436037.0,436060.0,2700.0
37135,435995,436060.0,436063.0,65.0
37124,435833,435955.0,436190.0,122.0
37134,435982,436190.0,436193.0,208.0
37137,436070,436193.0,436196.0,123.0
37138,436265,436265.0,436268.0,0.0
37086,432866,435993.0,436459.0,3127.0
37093,433268,435993.0,436709.0,2725.0
37092,433147,435993.0,436947.0,2846.0
37090,433124,435993.0,436968.0,2869.0
37096,433447,436552.0,437045.0,3105.0
37103,434564,437264.0,437299.0,2700.0
37108,434726,437045.0,437308.0,2319.0
37129,435928,437308.0,437311.0,1380.0
37136,436064,437311.0,437314.0,1247.0
37098,433985,437288.0,437849.0,3303.0
37106,434658,436459.0,437863.0,1801.0
37101,434301,437001.0,437961.0,2700.0
37142,438132,438132.0,438157.0,0.0
37141,438103,438103.0,438158.0,0.0
37143,438135,438135.0,438194.0,0.0
37102,434324,437264.0,438203.0,2940.0
37145,438182,438194.0,438223.0,12.0
37146,438241,438241.0,438353.0,0.0
37148,438299,438353.0,438396.0,54.0
37147,438254,438353.0,438409.0,99.0
37151,438490,438490.0,438836.0,0.0
37144,438162,438162.0,440512.0,0.0
37170,440517,440517.0,440532.0,0.0
37171,440579,440579.0,440602.0,0.0
37169,440516,440516.0,440729.0,0.0
37174,440884,440951.0,441017.0,67.0
37175,440951,440951.0,441110.0,0.0
37178,441187,441187.0,441342.0,0.0
37176,440993,441187.0,441546.0,194.0
37156,439343,442043.0,442058.0,2700.0
37150,438450,442043.0,442285.0,3593.0
37157,439444,442186.0,442447.0,2742.0
37158,439486,442186.0,442476.0,2700.0
37160,439829,442529.0,442659.0,2700.0
37182,441684,442446.0,442731.0,762.0
37188,442705,442705.0,442736.0,0.0
37189,442711,442711.0,442739.0,0.0
37149,438390,442489.0,442789.0,4099.0
37185,442199,442814.0,443008.0,615.0
37168,440295,442995.0,443122.0,2700.0
37192,442914,442914.0,443123.0,0.0
37193,443002,443002.0,443170.0,0.0
37187,442344,445044.0,445161.0,2700.0
37153,438540,438540.0,445626.0,0.0
37210,444307,445823.0,445832.0,1516.0
37209,444297,445823.0,445839.0,1526.0
37152,438512,438836.0,445950.0,324.0
37214,444703,445950.0,445993.0,1247.0
37199,443357,446057.0,446059.0,2700.0
37217,444890,445993.0,446068.0,1103.0
37196,443237,446011.0,446082.0,2774.0
37223,445203,446059.0,446105.0,856.0
37229,445706,445832.0,446183.0,126.0
37236,446196,446196.0,446215.0,0.0
37235,446193,446193.0,446217.0,0.0
37233,446122,446122.0,446294.0,0.0
37203,443709,446409.0,446424.0,2700.0
37204,443710,446410.0,446432.0,2700.0
37228,445683,446105.0,446480.0,422.0
37161,439893,440512.0,446490.0,619.0
37231,446086,446294.0,446502.0,208.0
37237,446224,446480.0,446544.0,256.0
37208,444008,446742.0,446782.0,2734.0
37246,446760,446760.0,446782.0,0.0
37225,445433,446068.0,446848.0,635.0
37198,443311,446490.0,446884.0,3179.0
37248,446824,446824.0,446885.0,0.0
37239,446343,446502.0,446916.0,159.0
37206,443872,446848.0,447113.0,2976.0
37202,443654,446946.0,447127.0,3292.0
37219,444932,447127.0,447247.0,2195.0
37213,444597,447113.0,447265.0,2516.0
37222,445130,447247.0,447328.0,2117.0
37205,443787,446884.0,447392.0,3097.0
37226,445465,447265.0,447407.0,1800.0
37251,446889,446889.0,447435.0,0.0
37255,447147,447435.0,447461.0,288.0
37254,447145,447435.0,447473.0,290.0
37250,446863,446916.0,447488.0,53.0
37252,446911,447488.0,447575.0,577.0
37172,440718,445823.0,447812.0,5105.0
37249,446827,447407.0,447934.0,580.0
37253,447029,447934.0,447994.0,905.0
37265,447717,447994.0,448047.0,277.0
37269,447931,448047.0,448062.0,116.0
37268,447893,447994.0,448076.0,101.0
37263,447612,447994.0,448106.0,382.0
37266,447751,447994.0,448113.0,243.0
37270,447991,448113.0,448194.0,122.0
37191,442814,447812.0,448228.0,4998.0
37274,448369,448369.0,448390.0,0.0
37273,448354,448354.0,448470.0,0.0
37276,448502,448502.0,448543.0,0.0
37261,447548,447548.0,448574.0,0.0
37260,447524,447575.0,448625.0,51.0
37280,448628,448628.0,448661.0,0.0
37281,448716,448716.0,448751.0,0.0
37282,448757,448757.0,448881.0,0.0
37283,448830,448881.0,448905.0,51.0
37162,439923,442995.0,448944.0,3072.0
37211,444416,448228.0,449100.0,3812.0
37238,446307,448944.0,449443.0,2637.0
37256,447186,449443.0,449555.0,2257.0
37259,447485,449555.0,449572.0,2070.0
37262,447553,449572.0,449599.0,2019.0
37241,446369,449124.0,449609.0,2755.0
37289,449175,449609.0,449616.0,434.0
37290,449188,449616.0,449624.0,428.0
37288,449147,449609.0,449631.0,462.0
37271,448086,449599.0,449678.0,1513.0
37285,448918,449678.0,449850.0,760.0
37224,445386,449100.0,449896.0,3714.0
37240,446367,449896.0,450662.0,3529.0
37257,447307,450662.0,450922.0,3355.0
37277,448586,448586.0,451115.0,0.0
37279,448609,448609.0,451127.0,0.0
37264,447665,450922.0,451431.0,3257.0
37275,448471,451431.0,451600.0,2960.0
37272,448176,451431.0,451838.0,3255.0
37278,448588,451600.0,452031.0,3012.0
37284,448890,451838.0,452089.0,2948.0
37291,449303,452089.0,452254.0,2786.0
37286,449031,452031.0,452386.0,3000.0
37295,450448,452386.0,452610.0,1938.0
37300,451282,452610.0,454018.0,1328.0
37307,452696,454018.0,454029.0,1322.0
37310,452835,454029.0,454356.0,1194.0
37304,452341,455310.0,455329.0,2969.0
37306,452695,455395.0,455418.0,2700.0
37314,453454,454356.0,455677.0,902.0
37326,455961,455961.0,456009.0,0.0
37329,456038,456038.0,456180.0,0.0
37339,456643,456643.0,456691.0,0.0
37344,456822,456822.0,456842.0,0.0
37342,456743,456743.0,456929.0,0.0
37322,454776,457476.0,457494.0,2700.0
37350,457635,457635.0,457727.0,0.0
37352,457751,457751.0,457856.0,0.0
37232,446093,447328.0,458350.0,1235.0
37230,446061,447392.0,458444.0,1331.0
37363,458628,458628.0,458844.0,0.0
37357,458012,460712.0,460803.0,2700.0
37287,449112,449850.0,461016.0,738.0
37292,449401,452254.0,463131.0,2853.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,479766.0,479852.0,8097.0
37383,471765,479852.0,490787.0,8087.0
37384,482706,490787.0,501711.0,8081.0
37608,501211,501711.0,501755.0,500.0
37605,501071,501711.0,501773.0,640.0
37602,500720,501711.0,501783.0,991.0
37604,500947,501711.0,501789.0,764.0
37610,501295,501755.0,501807.0,460.0
37615,501565,501807.0,501827.0,242.0
37616,501708,501827.0,501868.0,119.0
37613,501400,501789.0,501901.0,389.0
37622,501965,501965.0,502056.0,0.0
37587,499301,502001.0,502089.0,2700.0
37623,502079,502079.0,502372.0,0.0
37630,502547,502547.0,502587.0,0.0
37631,502684,502684.0,502690.0,0.0
37633,502729,502729.0,502872.0,0.0
37595,500168,502868.0,502888.0,2700.0
37634,502773,502872.0,502899.0,99.0
37642,503274,503274.0,503278.0,0.0
37643,503278,503278.0,503299.0,0.0
37644,503337,503337.0,503357.0,0.0
37645,503417,503417.0,503441.0,0.0
37640,503164,503164.0,505645.0,0.0
37641,503186,503186.0,505645.0,0.0
37667,505499,505645.0,506110.0,146.0
37673,505868,505868.0,506340.0,0.0
37681,506333,506375.0,506393.0,42.0
37682,506375,506375.0,506393.0,0.0
37674,505890,506110.0,506560.0,220.0
37676,506112,506340.0,506756.0,228.0
37679,506249,506756.0,507001.0,507.0
37687,506603,506603.0,507173.0,0.0
37688,506614,507173.0,507218.0,559.0
37685,506573,507001.0,507600.0,428.0
37695,507554,507620.0,507775.0,66.0
37696,507620,507775.0,507807.0,155.0
37699,507794,507794.0,508060.0,0.0
37661,504637,508063.0,508086.0,3426.0
37662,504705,508063.0,508135.0,3358.0
37701,508159,508159.0,508173.0,0.0
37650,503789,508063.0,508198.0,4274.0
37697,507756,508012.0,508314.0,256.0
37700,508012,508314.0,508453.0,302.0
37664,505076,508063.0,508469.0,2987.0
37705,508352,508352.0,508552.0,0.0
37707,508610,508610.0,508617.0,0.0
37708,508620,508620.0,508632.0,0.0
37703,508284,508314.0,508663.0,30.0
37704,508324,508522.0,508748.0,198.0
37680,506262,508962.0,508991.0,2700.0
37678,506248,508949.0,509002.0,2701.0
37648,503649,507264.0,509858.0,3615.0
37706,508522,509858.0,509984.0,1336.0
37691,506726,509002.0,510431.0,2276.0
37710,508716,510431.0,510576.0,1715.0
37711,508885,510576.0,510689.0,1691.0
37712,509027,510689.0,510796.0,1662.0
37713,509154,510796.0,510901.0,1642.0
37726,510216,510901.0,510922.0,685.0
37724,510148,510901.0,510925.0,753.0
37731,510317,510922.0,510980.0,605.0
37721,509823,510901.0,510988.0,1078.0
37717,509391,510901.0,510993.0,1510.0
37732,510349,510925.0,510994.0,576.0
37748,510823,510988.0,511013.0,165.0
37745,510756,510988.0,511024.0,232.0
37734,510380,510980.0,511026.0,600.0
37716,509339,510901.0,511043.0,1562.0
37723,510134,511043.0,511064.0,909.0
37728,510257,511064.0,511224.0,807.0
37714,509269,510901.0,511302.0,1632.0
37722,509945,510988.0,511377.0,1043.0
37709,508711,509984.0,511419.0,1273.0
37735,510434,510993.0,511437.0,559.0
37725,510162,511419.0,511463.0,1257.0
37727,510218,511463.0,511520.0,1245.0
37715,509332,510901.0,511586.0,1569.0
37730,510291,511520.0,511587.0,1229.0
37740,510620,511224.0,511622.0,604.0
37733,510372,511587.0,511654.0,1215.0
37736,510459,511654.0,511690.0,1195.0
37737,510507,511690.0,511721.0,1183.0
37738,510547,511721.0,511751.0,1174.0
37739,510591,511751.0,511790.0,1160.0
37741,510652,511790.0,511860.0,1138.0
37757,511561,511561.0,511881.0,0.0
37743,510734,511860.0,511904.0,1126.0
37752,510952,511437.0,511938.0,485.0
37747,510795,511904.0,512013.0,1109.0
37750,510915,512013.0,512119.0,1098.0
37767,512152,512152.0,512189.0,0.0
37769,512173,512173.0,512202.0,0.0
37753,511034,512119.0,512221.0,1085.0
37755,511154,512221.0,512331.0,1067.0
37758,511797,512331.0,512363.0,534.0
37759,511860,512363.0,512364.0,503.0
37760,511867,512364.0,512398.0,497.0
37762,511943,512398.0,512441.0,455.0
37764,512007,512441.0,512471.0,434.0
37765,512065,512471.0,512503.0,406.0
37766,512113,512503.0,512535.0,390.0
37768,512160,512535.0,512566.0,375.0
37770,512206,512566.0,512597.0,360.0
37771,512252,512597.0,512707.0,345.0
37781,512744,512744.0,512759.0,0.0
37774,512372,512707.0,512812.0,335.0
37777,512491,512812.0,512917.0,321.0
37779,512611,512917.0,513017.0,306.0
37719,509603,510901.0,513076.0,1298.0
37718,509580,510901.0,513096.0,1321.0
37780,512725,513017.0,513117.0,292.0
37782,512837,513117.0,513218.0,280.0
37783,512948,513218.0,513260.0,270.0
37784,512995,513260.0,513361.0,265.0
37786,513112,513361.0,513462.0,249.0
37788,513660,513660.0,513668.0,0.0
37754,511144,511622.0,514157.0,478.0
37793,514051,514157.0,514181.0,106.0
37794,514138,514181.0,514207.0,43.0
37798,514381,514381.0,514699.0,0.0
37800,514725,514725.0,514798.0,0.0
37804,515110,515110.0,515127.0,0.0
37790,513804,513804.0,515877.0,0.0
37791,513831,513831.0,515879.0,0.0
37789,513728,513728.0,516260.0,0.0
37805,515113,517813.0,517862.0,2700.0
37806,515211,517911.0,518374.0,2700.0
37816,516262,518962.0,518971.0,2700.0
37801,514741,518960.0,519002.0,4219.0
37834,518579,518960.0,519004.0,381.0
37835,518736,519004.0,519045.0,268.0
37811,515869,518962.0,519071.0,3093.0
37803,515090,519002.0,519104.0,3912.0
37807,515281,519104.0,519190.0,3823.0
37819,516595,519190.0,519217.0,2595.0
37818,516545,519245.0,519282.0,2700.0
37809,515725,518962.0,519439.0,3237.0
37817,516314,519190.0,519605.0,2876.0
37824,517428,520128.0,520163.0,2700.0
37821,516785,519874.0,520360.0,3089.0
37849,520652,521063.0,521085.0,411.0
37845,520041,521063.0,521091.0,1022.0
37833,518532,521232.0,521588.0,2700.0
37846,520072,521588.0,521933.0,1516.0
37831,517820,520520.0,522080.0,2700.0
37843,519519,522219.0,522308.0,2700.0
37858,521548,521933.0,522438.0,385.0
37822,516786,519605.0,522931.0,2819.0
37872,522881,522881.0,523061.0,0.0
37842,519449,522931.0,523088.0,3482.0
37881,523850,523961.0,524053.0,111.0
37877,523330,523961.0,524057.0,631.0
37829,517747,522931.0,524564.0,5184.0
37889,524326,524564.0,524573.0,238.0
37856,521066,524471.0,524616.0,3405.0
37864,522152,524852.0,524965.0,2700.0
37847,520292,524616.0,524975.0,4324.0
37865,522254,524954.0,524980.0,2700.0
37886,524207,524965.0,524993.0,758.0
37888,524244,524993.0,525075.0,749.0
37891,524582,525075.0,525196.0,493.0
37893,524797,525196.0,525228.0,399.0
37894,524837,525196.0,525267.0,359.0
37897,525245,525245.0,525287.0,0.0
37896,524993,525228.0,525291.0,235.0
37898,525299,525299.0,525317.0,0.0
37873,522935,525635.0,525653.0,2700.0
37874,523083,525783.0,526084.0,2700.0
37902,525414,526084.0,526270.0,670.0
37852,520813,524975.0,526412.0,4162.0
37879,523740,526440.0,526454.0,2700.0
37859,521743,526412.0,526491.0,4669.0
37863,522131,526412.0,526544.0,4281.0
37905,525745,526270.0,526636.0,525.0
37860,521985,524685.0,526781.0,2700.0
37861,522007,524707.0,526783.0,2700.0
37915,526827,526827.0,526934.0,0.0
37917,527078,527078.0,527214.0,0.0
37921,527477,527477.0,527570.0,0.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527665.0,527671.0,0.0
37927,527683,527683.0,527697.0,0.0
37928,527821,527821.0,527879.0,0.0
37929,527884,527884.0,528020.0,0.0
37866,522306,526636.0,528066.0,4330.0
37876,523309,528066.0,528181.0,4757.0
37880,523824,528066.0,528182.0,4242.0
37931,528300,528300.0,528377.0,0.0
37899,525321,525321.0,528449.0,0.0
37903,525649,528349.0,528449.0,2700.0
37901,525344,525344.0,528452.0,0.0
37911,526147,528847.0,528863.0,2700.0
37912,526166,528866.0,528877.0,2700.0
37935,528959,528959.0,529005.0,0.0
37937,529018,529018.0,529037.0,0.0
37892,524711,528488.0,529145.0,3777.0
37942,529132,529132.0,529158.0,0.0
37941,529129,529129.0,529165.0,0.0
37933,528853,529145.0,529319.0,292.0
37945,529358,529358.0,529382.0,0.0
37910,526118,529191.0,529590.0,3073.0
37946,529475,529475.0,529630.0,0.0
37947,529479,529590.0,529673.0,111.0
37890,524521,528182.0,529801.0,3661.0
37950,530101,530101.0,530223.0,0.0
37951,530126,530126.0,530225.0,0.0
37954,530493,530493.0,530544.0,0.0
37952,530158,530223.0,530697.0,65.0
37913,526209,529801.0,531221.0,3592.0
37961,531175,531175.0,531269.0,0.0
37963,531361,531361.0,531374.0,0.0
37964,531388,531388.0,531397.0,0.0
37938,529043,529043.0,532156.0,0.0
37940,529066,529066.0,532158.0,0.0
37926,527674,531221.0,532658.0,3547.0
37944,529209,532658.0,533375.0,3449.0
37967,531879,534579.0,534632.0,2700.0
37987,534427,534632.0,534641.0,205.0
37986,534386,534632.0,534647.0,246.0
37985,534124,534632.0,534648.0,508.0
37984,534088,534632.0,534650.0,544.0
37989,534591,534632.0,534652.0,41.0
37981,533580,534632.0,534722.0,1052.0
37949,529947,533375.0,534785.0,3428.0
37991,534741,534741.0,534833.0,0.0
37969,532042,534858.0,534948.0,2816.0
37992,535547,535547.0,535587.0,0.0
37975,532887,535587.0,535601.0,2700.0
37993,535600,535600.0,535620.0,0.0
37976,532919,535619.0,535626.0,2700.0
37977,532928,535628.0,535639.0,2700.0
37979,533130,535830.0,535876.0,2700.0
37996,535894,535894.0,535907.0,0.0
37997,535895,535895.0,535917.0,0.0
37960,531149,536097.0,536215.0,4948.0
37965,531443,534785.0,536226.0,3342.0
37968,532017,536215.0,536328.0,4198.0
37994,535625,535625.0,536436.0,0.0
37995,535646,535646.0,536439.0,0.0
38000,536434,536434.0,536440.0,0.0
37980,533552,536328.0,536444.0,2776.0
37982,533781,536481.0,536495.0,2700.0
37999,536007,536007.0,536536.0,0.0
37990,534675,536444.0,536600.0,1769.0
38003,536952,536952.0,536983.0,0.0
38001,536833,536833.0,537044.0,0.0
38002,536899,536899.0,537046.0,0.0
38004,537434,537434.0,537447.0,0.0
37978,532974,536226.0,537635.0,3252.0
37983,533917,537635.0,537800.0,3718.0
38007,538094,538094.0,538115.0,0.0
38010,538936,538936.0,538981.0,0.0
38012,538993,538993.0,539014.0,0.0
37988,534480,537800.0,539211.0,3320.0
37998,535951,539211.0,540690.0,3260.0
38005,537624,540690.0,541112.0,3066.0
38011,538945,541645.0,541667.0,2700.0
38013,539019,541719.0,541741.0,2700.0
38006,538070,541112.0,542083.0,3042.0
38009,538884,542083.0,542215.0,3199.0
38008,538253,542444.0,542661.0,4191.0
38027,542535,542661.0,542724.0,126.0
38028,542793,542793.0,542851.0,0.0
38015,540256,542956.0,542962.0,2700.0
38017,540414,543114.0,543134.0,2700.0
38029,543222,543222.0,543246.0,0.0
38031,543296,543296.0,543368.0,0.0
38030,543271,543271.0,543377.0,0.0
38032,543371,543371.0,543377.0,0.0
38018,540719,543419.0,543460.0,2700.0
38034,543392,543392.0,543468.0,0.0
38033,543380,543380.0,543492.0,0.0
38019,540769,543469.0,543511.0,2700.0
38020,540906,543606.0,543698.0,2700.0
38021,540914,543614.0,543701.0,2700.0
38022,540922,543622.0,543704.0,2700.0
38023,540930,543630.0,543707.0,2700.0
38024,540940,543640.0,543803.0,2700.0
38035,543950,543950.0,543966.0,0.0
38016,540324,542215.0,543992.0,1891.0
38037,544011,544053.0,544190.0,42.0
38039,544234,544234.0,544308.0,0.0
38036,543975,543975.0,544309.0,0.0
38025,541153,543992.0,544822.0,2839.0
38040,544411,544411.0,545849.0,0.0
38041,545865,545886.0,545994.0,21.0
38044,546025,546025.0,546151.0,0.0
38026,542189,544822.0,546581.0,2633.0
38043,545941,548641.0,548677.0,2700.0
38048,546428,548677.0,548718.0,2249.0
38049,546474,548718.0,548753.0,2244.0
38052,547387,548753.0,548789.0,1366.0
38056,547691,548789.0,548824.0,1098.0
38061,548446,548824.0,548871.0,378.0
38042,545886,548957.0,548995.0,3071.0
38045,546257,548957.0,549023.0,2700.0
38046,546319,548995.0,549031.0,2676.0
38065,548783,549031.0,549063.0,248.0
38067,548856,549031.0,549063.0,175.0
38064,548744,549031.0,549064.0,287.0
38066,548819,549031.0,549066.0,212.0
38038,544053,546581.0,549166.0,2528.0
38062,548603,548871.0,549178.0,268.0
38047,546338,549038.0,549339.0,2700.0
38060,548258,549031.0,549350.0,773.0
38050,546650,549350.0,549366.0,2700.0
38058,547806,548824.0,549567.0,1018.0
38055,547575,548789.0,549747.0,1214.0
38053,547426,550126.0,550158.0,2700.0
38054,547461,550161.0,550237.0,2700.0
38057,547743,550443.0,550501.0,2700.0
38059,548090,550790.0,550804.0,2700.0
38069,551668,551668.0,551699.0,0.0
38070,551710,551710.0,551764.0,0.0
38051,547254,557164.0,557286.0,9910.0
38063,548704,557286.0,557322.0,8582.0
38074,554797,557322.0,557493.0,2525.0
38075,554978,557493.0,568425.0,2515.0
38076,565931,568425.0,568508.0,2494.0
38077,566017,568508.0,579435.0,2491.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38128,587964,587964.0,587967.0,0.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38144,591656,591965.0,592023.0,309.0
38146,591795,591965.0,592070.0,170.0
38145,591775,591986.0,592111.0,211.0
38147,591883,591965.0,592133.0,82.0
38150,592109,592111.0,592247.0,2.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38152,592614,592614.0,592700.0,0.0
38153,592659,592659.0,592700.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,593111.0,593128.0,148.0
38157,593111,593184.0,593389.0,73.0
38159,593196,593440.0,593628.0,244.0
38139,590953,593653.0,593657.0,2700.0
38138,590822,593522.0,593704.0,2700.0
38161,593440,593628.0,593768.0,188.0
38140,591032,593732.0,593796.0,2700.0
38141,591129,593829.0,593870.0,2700.0
38142,591182,593882.0,593887.0,2700.0
38166,594004,594004.0,594177.0,0.0
38169,594308,594308.0,594314.0,0.0
38167,594226,594226.0,594815.0,0.0
38174,594796,594796.0,595171.0,0.0
38160,593292,595992.0,596012.0,2700.0
38158,593184,595884.0,596018.0,2700.0
38163,593488,596188.0,596213.0,2700.0
38177,595343,598043.0,598045.0,2700.0
38187,596455,598045.0,598046.0,1590.0
38190,596509,598045.0,598055.0,1536.0
38186,596209,598045.0,598058.0,1836.0
38191,596630,598046.0,598059.0,1416.0
38198,597234,598045.0,598064.0,811.0
38192,596713,598058.0,598069.0,1345.0
38196,597176,598069.0,598071.0,893.0
38205,598003,598055.0,598074.0,52.0
38195,597149,598059.0,598075.0,910.0
38197,597184,598071.0,598086.0,887.0
38203,597582,598045.0,598094.0,463.0
38176,595225,595225.0,598654.0,0.0
38208,598863,598863.0,598880.0,0.0
38185,596169,598869.0,598882.0,2700.0
38210,598940,598940.0,598961.0,0.0
38188,596461,599161.0,599170.0,2700.0
38209,598870,598870.0,599365.0,0.0
38218,599437,599437.0,599589.0,0.0
38221,599713,599713.0,599726.0,0.0
38211,598985,601685.0,601692.0,2700.0
38213,598997,601697.0,601712.0,2700.0
38233,601524,601692.0,601723.0,168.0
38232,601210,601723.0,601847.0,513.0
38234,601559,601847.0,601992.0,288.0
38238,601983,601992.0,602027.0,9.0
38239,602011,602011.0,602045.0,0.0
38236,601847,601992.0,602048.0,145.0
38240,602047,602047.0,602109.0,0.0
38242,602070,602070.0,602116.0,0.0
38222,599762,602462.0,602530.0,2700.0
38243,602120,602530.0,602552.0,410.0
