job_id,subtime,start_time,finish_time,waiting_time
36945,422525,425001.0,425356.0,2476.0
36906,419651,425140.0,425364.0,5489.0
36960,423302,425001.0,425403.0,1699.0
36908,419827,425199.0,425457.0,5372.0
36958,423280,425063.0,425487.0,1783.0
36912,420061,425364.0,425607.0,5303.0
36933,421776,425001.0,425632.0,3225.0
36932,421621,425607.0,425759.0,3986.0
36915,420358,425607.0,425800.0,5249.0
36920,420792,425001.0,425814.0,4209.0
36902,419348,425001.0,425818.0,5653.0
37006,425811,425811.0,425820.0,0.0
36891,417908,425001.0,425832.0,7093.0
36901,419326,425001.0,425837.0,5675.0
36919,420767,425001.0,425838.0,4234.0
37007,425824,425824.0,425840.0,0.0
36890,417886,425001.0,425851.0,7115.0
36918,420667,425800.0,426011.0,5133.0
36922,420896,426011.0,426125.0,5115.0
36924,421016,426125.0,426331.0,5109.0
36927,421275,426331.0,426375.0,5056.0
36929,421350,426375.0,426478.0,5025.0
36930,421480,426478.0,426586.0,4998.0
36934,421801,426586.0,426632.0,4785.0
36936,421876,426632.0,426670.0,4756.0
36937,421937,426670.0,426777.0,4733.0
36939,422069,426777.0,426883.0,4708.0
36940,422203,426883.0,426953.0,4680.0
36989,424605,426953.0,427110.0,2348.0
36941,422250,426953.0,427133.0,4703.0
36942,422362,427133.0,427260.0,4771.0
36913,420235,425457.0,427461.0,5222.0
36944,422491,427260.0,427511.0,4769.0
37011,426405,426405.0,427540.0,0.0
37012,426433,426433.0,427541.0,0.0
37016,427122,427540.0,427550.0,418.0
37014,426962,427540.0,427557.0,578.0
37026,427520,427540.0,427558.0,20.0
37023,427463,427540.0,427583.0,77.0
36973,423824,425045.0,427625.0,1221.0
37019,427321,427557.0,427633.0,236.0
36972,423802,425063.0,427664.0,1261.0
37029,427634,427664.0,427748.0,30.0
36964,423457,427461.0,427836.0,4004.0
36948,422800,427511.0,427932.0,4711.0
36949,422893,427932.0,427991.0,5039.0
37033,427946,427946.0,427991.0,0.0
36950,422966,427991.0,428043.0,5025.0
36951,423036,428043.0,428089.0,5007.0
36952,423096,428089.0,428125.0,4993.0
36953,423146,428125.0,428158.0,4979.0
36954,423190,428158.0,428196.0,4968.0
36956,423244,428196.0,428230.0,4952.0
36959,423295,428230.0,428268.0,4935.0
36961,423350,428268.0,428314.0,4918.0
36963,423409,428314.0,428355.0,4905.0
36965,423474,428355.0,428401.0,4881.0
36980,423992,427836.0,428421.0,3844.0
36966,423537,428401.0,428450.0,4864.0
36968,423598,428450.0,428487.0,4852.0
36969,423651,428487.0,428518.0,4836.0
37028,427565,427583.0,428547.0,18.0
36970,423692,428518.0,428551.0,4826.0
36971,423744,428551.0,428584.0,4807.0
37027,427544,427633.0,428615.0,89.0
36975,423846,428584.0,428698.0,4738.0
36979,423982,428698.0,428815.0,4716.0
36981,424115,428815.0,428926.0,4700.0
36983,424239,428926.0,429037.0,4687.0
36984,424369,429037.0,429143.0,4668.0
36986,424493,429143.0,429276.0,4650.0
36991,424668,429276.0,429406.0,4608.0
36994,424779,428421.0,429433.0,3642.0
36995,424813,429406.0,429529.0,4593.0
36996,424956,429529.0,429644.0,4573.0
36997,425104,429644.0,429755.0,4540.0
36999,425228,429755.0,429860.0,4527.0
37000,425354,429860.0,429967.0,4506.0
37002,425483,429967.0,430073.0,4484.0
37009,425936,430073.0,430310.0,4137.0
37031,427791,430310.0,430378.0,2519.0
37024,427467,430310.0,430392.0,2843.0
37057,429829,430378.0,430399.0,549.0
37056,429808,430378.0,430406.0,570.0
37034,427991,430406.0,430416.0,2415.0
37036,428109,430416.0,430474.0,2307.0
37035,428033,430416.0,430485.0,2383.0
37008,425907,429433.0,430486.0,3526.0
37044,428713,430485.0,430548.0,1772.0
37037,428215,430474.0,430551.0,2259.0
37060,430273,430548.0,430756.0,275.0
37021,427398,430691.0,430758.0,3293.0
37042,428479,430756.0,430865.0,2277.0
37046,428849,430865.0,430921.0,2016.0
37039,428260,430960.0,430976.0,2700.0
37038,428258,430958.0,430989.0,2700.0
37066,430845,430845.0,431005.0,0.0
37017,427176,430073.0,431150.0,2897.0
37030,427722,431088.0,431155.0,3366.0
37041,428367,430486.0,431214.0,2119.0
37065,430796,431214.0,431236.0,418.0
37069,430965,431261.0,431335.0,296.0
37043,428513,431261.0,431337.0,2748.0
37059,430248,431150.0,431380.0,902.0
37047,429125,430921.0,431399.0,1796.0
37071,431212,431380.0,431436.0,168.0
37063,430553,431214.0,431460.0,661.0
37072,431347,431399.0,431467.0,52.0
37067,430857,430857.0,431863.0,0.0
37068,430891,430891.0,431865.0,0.0
37078,431746,431746.0,431892.0,0.0
37064,430592,431380.0,432146.0,788.0
37080,432163,432163.0,432245.0,0.0
37053,429605,432305.0,432322.0,2700.0
37054,429668,432368.0,432377.0,2700.0
37083,432508,432508.0,432568.0,0.0
37081,432399,432399.0,432573.0,0.0
37084,432723,432723.0,433983.0,0.0
37061,430380,433865.0,434018.0,3485.0
37095,433341,436410.0,436424.0,3069.0
37094,433337,436410.0,436433.0,3073.0
37120,435739,436718.0,436722.0,979.0
37122,435796,436722.0,436725.0,926.0
37127,435887,436725.0,436728.0,838.0
37135,435995,436728.0,436731.0,733.0
37086,432866,436386.0,436852.0,3520.0
37099,434072,437001.0,437102.0,2929.0
37093,433268,436410.0,437126.0,3142.0
37119,435718,437126.0,437151.0,1408.0
37121,435774,437151.0,437177.0,1377.0
37123,435800,437177.0,437203.0,1377.0
37125,435849,437203.0,437206.0,1354.0
37096,433447,436718.0,437211.0,3271.0
37126,435859,437206.0,437237.0,1347.0
37131,435935,437237.0,437241.0,1302.0
37133,435950,437241.0,437244.0,1291.0
37103,434564,437272.0,437307.0,2708.0
37092,433147,436410.0,437364.0,3263.0
37104,434569,437358.0,437382.0,2789.0
37090,433124,436410.0,437385.0,3286.0
37128,435915,437382.0,437385.0,1467.0
37132,435940,437385.0,437388.0,1445.0
37134,435982,437388.0,437391.0,1406.0
37108,434726,437211.0,437474.0,2485.0
37137,436070,437474.0,437477.0,1404.0
37098,433985,437096.0,437657.0,3111.0
37129,435928,437657.0,437660.0,1729.0
37136,436064,437660.0,437663.0,1596.0
37111,434964,437664.0,437685.0,2700.0
37124,435833,437474.0,437709.0,1641.0
37113,435014,437714.0,437721.0,2700.0
37114,435028,437728.0,437852.0,2700.0
37101,434301,437001.0,437961.0,2700.0
37142,438132,438132.0,438157.0,0.0
37141,438103,438103.0,438158.0,0.0
37143,438135,438135.0,438194.0,0.0
37106,434658,436852.0,438256.0,2194.0
37145,438182,438302.0,438331.0,120.0
37148,438299,438302.0,438345.0,3.0
37117,435631,438331.0,438380.0,2700.0
37116,435583,438283.0,438409.0,2700.0
37118,435695,438395.0,438413.0,2700.0
37146,438241,438302.0,438414.0,61.0
37147,438254,438390.0,438446.0,136.0
37102,434324,437518.0,438457.0,3194.0
37138,436265,438965.0,438968.0,2700.0
37150,438450,438856.0,439098.0,406.0
37151,438490,438856.0,439202.0,366.0
37156,439343,439698.0,439713.0,355.0
37157,439444,439698.0,439959.0,254.0
37160,439829,442529.0,442659.0,2700.0
37188,442705,442705.0,442736.0,0.0
37158,439486,442485.0,442775.0,2999.0
37193,443002,443002.0,443170.0,0.0
37196,443237,443237.0,443308.0,0.0
37199,443357,443357.0,443359.0,0.0
37170,440517,443509.0,443524.0,2992.0
37171,440579,443513.0,443536.0,2934.0
37168,440295,443480.0,443607.0,3185.0
37149,438390,443356.0,443656.0,4966.0
37169,440516,443509.0,443722.0,2993.0
37203,443709,443722.0,443737.0,13.0
37204,443710,443737.0,443759.0,27.0
37208,444008,444008.0,444048.0,0.0
37175,440951,444068.0,444227.0,3117.0
37174,440884,444198.0,444264.0,3314.0
37209,444297,444297.0,444313.0,0.0
37210,444307,444307.0,444316.0,0.0
37178,441187,444198.0,444353.0,3011.0
37214,444703,444703.0,444746.0,0.0
37217,444890,444890.0,444965.0,0.0
37144,438162,442757.0,445107.0,4595.0
37187,442344,445044.0,445161.0,2700.0
37189,442711,445411.0,445439.0,2700.0
37153,438540,438540.0,445626.0,0.0
37182,441684,445626.0,445911.0,3942.0
37152,438512,438856.0,445970.0,344.0
37223,445203,445970.0,446016.0,767.0
37185,442199,445911.0,446105.0,3712.0
37192,442914,446105.0,446314.0,3191.0
37202,443654,446314.0,446495.0,2660.0
37176,440993,446307.0,446666.0,5314.0
37206,443872,446495.0,446760.0,2623.0
37225,445433,446016.0,446796.0,583.0
37213,444597,446666.0,446818.0,2069.0
37219,444932,446760.0,446880.0,1828.0
37222,445130,446818.0,446899.0,1688.0
37226,445465,446880.0,447022.0,1415.0
37233,446122,446899.0,447071.0,777.0
37172,440718,445107.0,447096.0,4389.0
37231,446086,446899.0,447107.0,813.0
37228,445683,446796.0,447171.0,1113.0
37237,446224,447107.0,447171.0,883.0
37246,446760,447171.0,447193.0,411.0
37229,445706,446899.0,447250.0,1193.0
37191,442814,447096.0,447512.0,4282.0
37241,446369,447071.0,447556.0,702.0
37255,447147,447556.0,447582.0,409.0
37239,446343,447171.0,447585.0,828.0
37252,446911,447585.0,447672.0,674.0
37250,446863,447193.0,447765.0,330.0
37251,446889,447250.0,447796.0,361.0
37265,447717,447765.0,447818.0,48.0
37263,447612,447765.0,447877.0,153.0
37266,447751,447765.0,447884.0,14.0
37198,443311,447512.0,447906.0,4201.0
37259,447485,447906.0,447923.0,421.0
37269,447931,447931.0,447946.0,0.0
37262,447553,447923.0,447950.0,370.0
37268,447893,447893.0,447975.0,0.0
37256,447186,447906.0,448018.0,720.0
37205,443787,447512.0,448020.0,3725.0
37274,448369,448369.0,448390.0,0.0
37273,448354,448354.0,448470.0,0.0
37276,448502,448502.0,448543.0,0.0
37261,447548,447582.0,448608.0,34.0
37260,447524,447672.0,448722.0,148.0
37280,448628,448722.0,448755.0,94.0
37281,448716,448755.0,448790.0,39.0
37283,448830,448830.0,448854.0,0.0
37162,439923,442911.0,448860.0,2988.0
37211,444416,448020.0,448892.0,3604.0
37235,446193,448893.0,448917.0,2700.0
37288,449147,449147.0,449169.0,0.0
37289,449175,449175.0,449182.0,0.0
37290,449188,449188.0,449196.0,0.0
37236,446196,449298.0,449317.0,3102.0
37249,446827,448860.0,449387.0,2033.0
37253,447029,449387.0,449447.0,2358.0
37270,447991,449447.0,449528.0,1456.0
37248,446824,449524.0,449585.0,2700.0
37161,439893,443656.0,449634.0,3763.0
37282,448757,449528.0,449652.0,771.0
37224,445386,448892.0,449688.0,3506.0
37285,448918,449688.0,449860.0,770.0
37254,447145,449845.0,449883.0,2700.0
37272,448176,449688.0,450095.0,1512.0
37238,446307,449688.0,450187.0,3381.0
37240,446367,450187.0,450953.0,3820.0
37277,448586,448586.0,451115.0,0.0
37279,448609,448609.0,451127.0,0.0
37257,447307,450953.0,451213.0,3646.0
37264,447665,451213.0,451722.0,3548.0
37271,448086,451722.0,451801.0,3636.0
37275,448471,451722.0,451891.0,3251.0
37284,448890,451891.0,452142.0,3001.0
37278,448588,451801.0,452232.0,3213.0
37286,449031,452142.0,452497.0,3111.0
37304,452341,455041.0,455060.0,2700.0
37291,449303,454938.0,455103.0,5635.0
37295,450448,455103.0,455327.0,4655.0
37306,452695,455395.0,455418.0,2700.0
37307,452696,456365.0,456376.0,3669.0
37339,456643,456643.0,456691.0,0.0
37300,451282,455327.0,456735.0,4045.0
37344,456822,456822.0,456842.0,0.0
37310,452835,456735.0,457062.0,3900.0
37322,454776,457476.0,457494.0,2700.0
37350,457635,457635.0,457727.0,0.0
37352,457751,457751.0,457856.0,0.0
37232,446093,447022.0,458044.0,929.0
37314,453454,457062.0,458383.0,3608.0
37326,455961,458383.0,458431.0,2422.0
37329,456038,458431.0,458573.0,2393.0
37342,456743,458573.0,458759.0,1830.0
37363,458628,458759.0,458975.0,131.0
37230,446061,449634.0,460686.0,3573.0
37357,458012,460712.0,460803.0,2700.0
37292,449401,452497.0,463374.0,3096.0
37287,449112,452232.0,463398.0,3120.0
37378,467927,470627.0,472664.0,2700.0
37379,467949,470649.0,472666.0,2700.0
37377,467042,469742.0,474357.0,2700.0
37381,470062,472762.0,474363.0,2700.0
37380,470041,472741.0,474366.0,2700.0
37382,471669,479466.0,479552.0,7797.0
37383,471765,479552.0,490487.0,7787.0
37384,482706,490487.0,501411.0,7781.0
37608,501211,501411.0,501455.0,200.0
37605,501071,501411.0,501473.0,340.0
37602,500720,501411.0,501483.0,691.0
37604,500947,501411.0,501489.0,464.0
37610,501295,501455.0,501507.0,160.0
37615,501565,501565.0,501585.0,0.0
37613,501400,501489.0,501601.0,89.0
37616,501708,501708.0,501749.0,0.0
37622,501965,501965.0,502056.0,0.0
37587,499301,502001.0,502089.0,2700.0
37623,502079,502079.0,502372.0,0.0
37630,502547,502547.0,502587.0,0.0
37631,502684,502684.0,502690.0,0.0
37633,502729,502729.0,502872.0,0.0
37595,500168,502868.0,502888.0,2700.0
37634,502773,502872.0,502899.0,99.0
37642,503274,503274.0,503278.0,0.0
37643,503278,503278.0,503299.0,0.0
37644,503337,503337.0,503357.0,0.0
37645,503417,503417.0,503441.0,0.0
37640,503164,503164.0,505645.0,0.0
37641,503186,503186.0,505645.0,0.0
37667,505499,505645.0,506110.0,146.0
37673,505868,505868.0,506340.0,0.0
37681,506333,506375.0,506393.0,42.0
37682,506375,506375.0,506393.0,0.0
37674,505890,506110.0,506560.0,220.0
37676,506112,506340.0,506756.0,228.0
37679,506249,506756.0,507001.0,507.0
37687,506603,506603.0,507173.0,0.0
37688,506614,507173.0,507218.0,559.0
37685,506573,507001.0,507600.0,428.0
37695,507554,507620.0,507775.0,66.0
37696,507620,507775.0,507807.0,155.0
37661,504637,507838.0,507861.0,3201.0
37662,504705,507838.0,507910.0,3133.0
37650,503789,507838.0,507973.0,4049.0
37699,507794,507794.0,508060.0,0.0
37701,508159,508159.0,508173.0,0.0
37664,505076,507838.0,508244.0,2762.0
37697,507756,508012.0,508314.0,256.0
37700,508012,508284.0,508423.0,272.0
37705,508352,508352.0,508552.0,0.0
37707,508610,508610.0,508617.0,0.0
37708,508620,508620.0,508632.0,0.0
37703,508284,508324.0,508673.0,40.0
37704,508324,508522.0,508748.0,198.0
37680,506262,508962.0,508991.0,2700.0
37678,506248,508949.0,509002.0,2701.0
37648,503649,507039.0,509633.0,3390.0
37714,509269,509269.0,509670.0,0.0
37715,509332,509332.0,510017.0,0.0
37724,510148,510148.0,510172.0,0.0
37726,510216,510216.0,510237.0,0.0
37731,510317,510317.0,510375.0,0.0
37732,510349,510349.0,510418.0,0.0
37734,510380,510380.0,510426.0,0.0
37691,506726,509633.0,511062.0,2907.0
37706,508522,511062.0,511188.0,2540.0
37718,509580,509670.0,511865.0,90.0
37767,512152,512152.0,512189.0,0.0
37719,509603,510017.0,512192.0,414.0
37709,508711,511188.0,512623.0,2477.0
37781,512744,512744.0,512759.0,0.0
37710,508716,512623.0,512768.0,3907.0
37711,508885,512768.0,512881.0,3883.0
37712,509027,512881.0,512988.0,3854.0
37713,509154,512988.0,513093.0,3834.0
37723,510134,513093.0,513114.0,2959.0
37725,510162,513114.0,513158.0,2952.0
37727,510218,513158.0,513215.0,2940.0
37728,510257,513215.0,513375.0,2958.0
37717,509391,513344.0,513436.0,3953.0
37730,510291,513436.0,513503.0,3145.0
37733,510372,513503.0,513570.0,3131.0
37736,510459,513570.0,513606.0,3111.0
37737,510507,513606.0,513637.0,3099.0
37735,510434,513215.0,513659.0,2781.0
37738,510547,513637.0,513667.0,3090.0
37788,513660,513660.0,513668.0,0.0
37748,510823,513652.0,513677.0,2829.0
37745,510756,513652.0,513688.0,2896.0
37739,510591,513667.0,513706.0,3076.0
37721,509823,513773.0,513860.0,3950.0
37716,509339,513848.0,513990.0,4509.0
37722,509945,513652.0,514041.0,3707.0
37740,510620,513706.0,514104.0,3086.0
37741,510652,514041.0,514111.0,3389.0
37743,510734,514111.0,514155.0,3377.0
37752,510952,513706.0,514207.0,2754.0
37747,510795,514155.0,514264.0,3360.0
37750,510915,514264.0,514370.0,3349.0
37753,511034,514370.0,514472.0,3336.0
37757,511561,514261.0,514581.0,2700.0
37755,511154,514472.0,514582.0,3318.0
37758,511797,514582.0,514614.0,2785.0
37759,511860,514614.0,514615.0,2754.0
37760,511867,514615.0,514649.0,2748.0
37762,511943,514649.0,514692.0,2706.0
37764,512007,514692.0,514722.0,2685.0
37765,512065,514722.0,514754.0,2657.0
37766,512113,514754.0,514786.0,2641.0
37800,514725,514725.0,514798.0,0.0
37768,512160,514786.0,514817.0,2626.0
37770,512206,514817.0,514848.0,2611.0
37769,512173,514873.0,514902.0,2700.0
37771,512252,514848.0,514958.0,2596.0
37774,512372,514958.0,515063.0,2586.0
37804,515110,515110.0,515127.0,0.0
37805,515113,515113.0,515162.0,0.0
37777,512491,515063.0,515168.0,2572.0
37779,512611,515168.0,515268.0,2557.0
37780,512725,515268.0,515368.0,2543.0
37782,512837,515368.0,515469.0,2531.0
37783,512948,515469.0,515511.0,2521.0
37784,512995,515511.0,515612.0,2516.0
37806,515211,515211.0,515674.0,0.0
37786,513112,515612.0,515713.0,2500.0
37793,514051,515713.0,515737.0,1662.0
37794,514138,515737.0,515763.0,1599.0
37791,513831,513860.0,515908.0,29.0
37798,514381,515763.0,516081.0,1382.0
37809,515725,515725.0,516202.0,0.0
37816,516262,516262.0,516271.0,0.0
37818,516545,516545.0,516582.0,0.0
37819,516595,516595.0,516622.0,0.0
37754,511144,514104.0,516639.0,2960.0
37801,514741,516639.0,516681.0,1898.0
37803,515090,516681.0,516783.0,1591.0
37807,515281,516783.0,516869.0,1502.0
37821,516785,516786.0,517272.0,1.0
37817,516314,516869.0,517284.0,555.0
37824,517428,517428.0,517463.0,0.0
37789,513728,515713.0,518245.0,1985.0
37790,513804,516504.0,518577.0,2700.0
37811,515869,518608.0,518717.0,2739.0
37829,517747,518245.0,519878.0,498.0
37835,518736,519878.0,519919.0,1142.0
37842,519449,519919.0,520076.0,470.0
37846,520072,520076.0,520421.0,4.0
37822,516786,517284.0,520610.0,498.0
37849,520652,520652.0,520674.0,0.0
37847,520292,520610.0,520969.0,318.0
37833,518532,521417.0,521773.0,2885.0
37856,521066,521773.0,521918.0,707.0
37843,519519,522219.0,522308.0,2700.0
37852,520813,520969.0,522406.0,156.0
37858,521548,521918.0,522423.0,370.0
37834,518579,522413.0,522457.0,3834.0
37859,521743,522406.0,522485.0,663.0
37831,517820,520945.0,522505.0,3125.0
37863,522131,522406.0,522538.0,275.0
37845,520041,522741.0,522769.0,2700.0
37873,522935,522935.0,522953.0,0.0
37872,522881,522881.0,523061.0,0.0
37874,523083,523083.0,523384.0,0.0
37865,522254,524954.0,524980.0,2700.0
37864,522152,525026.0,525139.0,2874.0
37876,523309,526084.0,526199.0,2775.0
37880,523824,526199.0,526315.0,2375.0
37886,524207,526315.0,526343.0,2108.0
37888,524244,526315.0,526397.0,2071.0
37896,524993,526343.0,526406.0,1350.0
37881,523850,526315.0,526407.0,2465.0
37912,526166,526397.0,526408.0,231.0
37911,526147,526397.0,526413.0,250.0
37891,524582,526315.0,526436.0,1733.0
37903,525649,526397.0,526497.0,748.0
37879,523740,526524.0,526538.0,2784.0
37866,522306,525205.0,526635.0,2899.0
37860,521985,524707.0,526803.0,2722.0
37892,524711,526436.0,527093.0,1725.0
37861,522007,525026.0,527102.0,3019.0
37902,525414,527093.0,527279.0,1679.0
37905,525745,527102.0,527468.0,1357.0
37889,524326,527488.0,527497.0,3162.0
37893,524797,527497.0,527529.0,2700.0
37915,526827,527468.0,527575.0,641.0
37877,523330,527488.0,527584.0,4158.0
37924,527633,527633.0,527648.0,0.0
37925,527665,527665.0,527671.0,0.0
37910,526118,527279.0,527678.0,1161.0
37927,527683,527683.0,527697.0,0.0
37917,527078,527575.0,527711.0,497.0
37921,527477,527678.0,527771.0,201.0
37928,527821,527821.0,527879.0,0.0
37894,524837,527839.0,527910.0,3002.0
37897,525245,527945.0,527987.0,2700.0
37898,525299,527999.0,528017.0,2700.0
37929,527884,527884.0,528020.0,0.0
37890,524521,526635.0,528254.0,2114.0
37931,528300,528853.0,528930.0,553.0
37935,528959,528959.0,529005.0,0.0
37937,529018,529018.0,529037.0,0.0
37942,529132,529132.0,529158.0,0.0
37941,529129,529129.0,529165.0,0.0
37945,529358,529358.0,529382.0,0.0
37899,525321,526343.0,529471.0,1022.0
37901,525344,526397.0,529505.0,1053.0
37913,526209,528254.0,529674.0,2045.0
37926,527674,529674.0,531111.0,2000.0
37944,529209,531111.0,531828.0,1902.0
37951,530126,531828.0,531927.0,1702.0
37946,529475,531828.0,531983.0,2353.0
37938,529043,529043.0,532156.0,0.0
37940,529066,529066.0,532158.0,0.0
37947,529479,532179.0,532262.0,2700.0
37933,528853,532811.0,532985.0,3958.0
37954,530493,533193.0,533244.0,2700.0
37963,531361,534061.0,534074.0,2700.0
37964,531388,534088.0,534097.0,2700.0
37961,531175,534528.0,534622.0,3353.0
37976,532919,534706.0,534713.0,1787.0
37977,532928,534706.0,534717.0,1778.0
37975,532887,534706.0,534720.0,1819.0
37982,533781,534706.0,534720.0,925.0
37985,534124,534706.0,534722.0,582.0
37984,534088,534706.0,534724.0,618.0
37987,534427,534717.0,534726.0,290.0
37986,534386,534713.0,534728.0,327.0
37989,534591,534720.0,534740.0,129.0
37979,533130,534706.0,534752.0,1576.0
37991,534741,534741.0,534833.0,0.0
37969,532042,534858.0,534948.0,2816.0
37952,530158,534683.0,535157.0,4525.0
37992,535547,538247.0,538287.0,2700.0
37967,531879,538235.0,538288.0,6356.0
38000,536434,538288.0,538294.0,1854.0
37996,535894,538287.0,538300.0,2393.0
38004,537434,538288.0,538301.0,854.0
38007,538094,538288.0,538309.0,194.0
37997,535895,538288.0,538310.0,2393.0
38003,536952,538288.0,538319.0,1336.0
37993,535600,538300.0,538320.0,2700.0
37981,533580,538235.0,538325.0,4655.0
37950,530101,538235.0,538357.0,8134.0
38002,536899,538310.0,538457.0,1411.0
37960,531149,538357.0,538475.0,7208.0
37968,532017,538475.0,538588.0,6458.0
37980,533552,538588.0,538704.0,5036.0
37999,536007,538288.0,538817.0,2281.0
37990,534675,538704.0,538860.0,4029.0
37949,529947,537512.0,538922.0,7565.0
38011,538945,538945.0,538967.0,0.0
38010,538936,538936.0,538981.0,0.0
38012,538993,538993.0,539014.0,0.0
38013,539019,539019.0,539041.0,0.0
38001,536833,538860.0,539071.0,2027.0
37995,535646,538346.0,539139.0,2700.0
38008,538253,539071.0,539288.0,818.0
37994,535625,538494.0,539305.0,2869.0
38009,538884,539288.0,539420.0,404.0
37965,531443,538922.0,540363.0,7479.0
37978,532974,540363.0,541772.0,7389.0
37983,533917,541772.0,541937.0,7855.0
37988,534480,541937.0,543348.0,7457.0
38015,540256,543570.0,543576.0,3314.0
38017,540414,543575.0,543595.0,3161.0
38020,540906,543606.0,543698.0,2700.0
38021,540914,543614.0,543701.0,2700.0
38022,540922,543622.0,543704.0,2700.0
38023,540930,543630.0,543707.0,2700.0
38030,543271,543707.0,543813.0,436.0
38024,540940,543707.0,543870.0,2767.0
38031,543296,543813.0,543885.0,517.0
38035,543950,543950.0,543966.0,0.0
38037,544011,544011.0,544148.0,0.0
38018,540719,544172.0,544213.0,3453.0
38039,544234,544234.0,544308.0,0.0
38036,543975,543975.0,544309.0,0.0
38019,540769,544389.0,544431.0,3620.0
37998,535951,543348.0,544827.0,7397.0
38005,537624,544827.0,545249.0,7203.0
38027,542535,545235.0,545298.0,2700.0
38028,542793,545493.0,545551.0,2700.0
38040,544411,544411.0,545849.0,0.0
38042,545886,545886.0,545924.0,0.0
38029,543222,545922.0,545946.0,2700.0
38041,545865,545865.0,545973.0,0.0
38043,545941,545941.0,545977.0,0.0
38032,543371,546071.0,546077.0,2700.0
38044,546025,546025.0,546151.0,0.0
38033,543380,546080.0,546192.0,2700.0
38006,538070,545249.0,546220.0,7179.0
38045,546257,546257.0,546323.0,0.0
38046,546319,546319.0,546355.0,0.0
38034,543392,546295.0,546371.0,2903.0
38048,546428,546428.0,546469.0,0.0
38049,546474,546474.0,546509.0,0.0
38047,546338,546338.0,546639.0,0.0
38050,546650,546650.0,546666.0,0.0
38016,540324,546220.0,547997.0,5896.0
38025,541153,547997.0,548827.0,6844.0
38052,547387,550087.0,550123.0,2700.0
38065,548783,550123.0,550155.0,1340.0
38064,548744,550123.0,550156.0,1379.0
38066,548819,550123.0,550158.0,1304.0
38053,547426,550126.0,550158.0,2700.0
38067,548856,550156.0,550188.0,1300.0
38054,547461,550161.0,550237.0,2700.0
38062,548603,550123.0,550430.0,1520.0
38026,542189,548827.0,550586.0,6638.0
38059,548090,551024.0,551038.0,2934.0
38056,547691,551455.0,551490.0,3764.0
38057,547743,551471.0,551529.0,3728.0
38061,548446,551609.0,551656.0,3163.0
38069,551668,551668.0,551699.0,0.0
38070,551710,551710.0,551764.0,0.0
38060,548258,551609.0,551928.0,3351.0
38058,547806,551609.0,552352.0,3803.0
38055,547575,551455.0,552413.0,3880.0
38038,544053,550586.0,553171.0,6533.0
38063,548704,557513.0,557549.0,8809.0
38051,547254,560249.0,560371.0,12995.0
38074,554797,560371.0,560542.0,5574.0
38075,554978,560542.0,571474.0,5564.0
38076,565931,571474.0,571557.0,5543.0
38077,566017,571557.0,582484.0,5540.0
38119,584734,587434.0,587483.0,2700.0
38118,584697,587397.0,587509.0,2700.0
38120,584795,587495.0,587538.0,2700.0
38122,585173,587873.0,587923.0,2700.0
38125,586790,589490.0,589493.0,2700.0
38126,587107,589807.0,589810.0,2700.0
38127,587122,589822.0,589825.0,2700.0
38128,587964,590664.0,590667.0,2700.0
38138,590822,590822.0,591004.0,0.0
38129,589220,591920.0,591923.0,2700.0
38130,589262,591962.0,591965.0,2700.0
38131,589283,591983.0,591986.0,2700.0
38143,591634,591923.0,592002.0,289.0
38145,591775,591965.0,592090.0,190.0
38146,591795,591986.0,592091.0,191.0
38147,591883,591986.0,592154.0,103.0
38150,592109,592109.0,592245.0,0.0
38148,592034,592034.0,592397.0,0.0
38149,592057,592057.0,592398.0,0.0
38152,592614,592614.0,592700.0,0.0
38153,592659,592659.0,592700.0,0.0
38151,592612,592612.0,592789.0,0.0
38155,592963,593111.0,593128.0,148.0
38157,593111,593184.0,593389.0,73.0
38159,593196,593440.0,593628.0,244.0
38139,590953,593653.0,593657.0,2700.0
38161,593440,593628.0,593768.0,188.0
38140,591032,593732.0,593796.0,2700.0
38141,591129,593829.0,593870.0,2700.0
38142,591182,593882.0,593887.0,2700.0
38166,594004,594004.0,594177.0,0.0
38169,594308,594308.0,594314.0,0.0
38144,591656,594475.0,594533.0,2819.0
38167,594226,594226.0,594815.0,0.0
38160,593292,595992.0,596012.0,2700.0
38158,593184,595884.0,596018.0,2700.0
38163,593488,596188.0,596213.0,2700.0
38174,594796,597496.0,597871.0,2700.0
38191,596630,597871.0,597884.0,1241.0
38192,596713,597884.0,597895.0,1171.0
38195,597149,597895.0,597911.0,746.0
38196,597176,597911.0,597913.0,735.0
38197,597184,597913.0,597928.0,729.0
38198,597234,597928.0,597947.0,694.0
38203,597582,597928.0,597977.0,346.0
38205,598003,598003.0,598022.0,0.0
38177,595343,598043.0,598045.0,2700.0
38176,595225,595225.0,598654.0,0.0
38185,596169,598869.0,598882.0,2700.0
38186,596209,598909.0,598922.0,2700.0
38187,596455,599155.0,599156.0,2700.0
38188,596461,599161.0,599170.0,2700.0
38210,598940,599156.0,599177.0,216.0
38211,598985,599177.0,599184.0,192.0
38213,598997,599184.0,599199.0,187.0
38190,596509,599209.0,599219.0,2700.0
38209,598870,598922.0,599417.0,52.0
38218,599437,599437.0,599589.0,0.0
38208,598863,601563.0,601580.0,2700.0
38225,600433,601580.0,601595.0,1147.0
38233,601524,601580.0,601611.0,56.0
38222,599762,601580.0,601648.0,1818.0
